,title_g,description_g,manufacturer_g,price_g,id_g
10,the printshop pro publisher v22 deluxe dvd-rom,overview create professional projects with all the tools you need in one complete package! this powerful version of the print shop deluxe is loaded with all of your favorite features and even more valuable tools and programs than ever before. ...,,69.9,http://www.google.com/base/feeds/snippets/392494394952738157
11,xoom movie clone 3 gold,x-oom movie clone 3 gold allows you to save your dvd movie backups onto blank dvds/cds or computer hard disk while retaining the full quality of the original. copy complete dvds just your favourite scenes or remove extras you just don't want. with ...,,22.9,http://www.google.com/base/feeds/snippets/10381298233088883938
12,lavasoft ad-aware plus edition,more powerful... ad-aware plus edition offers you all the power of the personal edition but has been enhanced with additional powerful features to protect your privacy. ad-watch the plus edition includes real-time protection through the ad-watch ...,,24.9,http://www.google.com/base/feeds/snippets/11567429261409321598
13,kids power fun for little ones,with kids power fun for little ones you'll give your child a great new way to stay entertained while learning all kinds of important skills. clifford musical memory games join clifford the big red dog and his pals on birdwell island for hours of ...,,15.9,http://www.google.com/base/feeds/snippets/7651654029530591686
14,trudys time & place house,in five fascinating activities students build early science skills and practice important scientific processes.,,9.9,http://www.google.com/base/feeds/snippets/17110430434010171078
15,encore inc 28453 midway arcade treasures win 98 me 2000 xp,midway arcade treasures (win 98 me 2000 xp),encore inc,19.38,http://www.google.com/base/feeds/snippets/18383108968754488314
16,destineer inc 10307 - age of mythology (mac 8.6-9.x (classic) x v10.1 or higher),destineer inc 10307 : age of mythology a game that transports players to a time when heroes did battle with monsters of legend and the gods intervened in the affairs of mortal men. taking on the role of one of nine ancient civilizations players ...,,17.97,http://www.google.com/base/feeds/snippets/18424334149556003404
17,iriscard pro,with the iriscard pro you can easily scan your business cards into ms outlook ms outlook express address book and palm desktop in 600 dpi color or grayscale. because the iriscard pro is a twain scanner you can also digitize your 4x6 pictures much,,174.99,http://www.google.com/base/feeds/snippets/18416260775952371893
18,iris card pro,with the iriscard pro you can easily scan your business cards into ms outlook ms outlook express address book and palm desktop in 600 dpi color or grayscale. release date: 04/01/2006,navarre distribution services,198.87,http://www.google.com/base/feeds/snippets/18406460610458325212
19,viva media llc 00257 - my sim aquarium - win 2000 xp vista,viva media llc 00257 : my sim aquarium is a virtual pet game designed for players who love fish and aquatic creatures. this simulation game turns your computer into a virtual environment for your pet fish to live in with you as their keeper. as with ...,,19.97,http://www.google.com/base/feeds/snippets/18428018889032699615
20,fogware publishing - 10356 - high school us history 2 - foreign policy & reform,learn about foreign policy from 1788-1963 and explore the social reform movements of the unites states of america. features: interactive tutoring printable tests to monitor progress easy to use interface <b,,6.84,http://www.google.com/base/feeds/snippets/18405135648098652581
21,qb pos 6.0 pro multi store sw,qb pos 6.0 pro multistore retail mngmt software. has all the features in basic plus the ability to manage up to ten stores from a single office.,intuit,1054.99,http://www.google.com/base/feeds/snippets/12835181529749808477
22,master server-upg,,,174.99,http://www.google.com/base/feeds/snippets/18443105453266961029
23,encore tlc dr seuss reading learning system 2008,mpn: 13880,,17.9,http://www.google.com/base/feeds/snippets/18438075297130458214
24,dr. seuss reading learning system 2008 encore,key features: develop reading skills dr. seuss classic books ...,,19.95,http://www.google.com/base/feeds/snippets/9997282084409978802
25,hewlett packard 302127-b21 prol essentials rdp v1.x 1u flex lic min qty 5,prol essentials rdp v1.x 1u flex lic min qty 5,,119.73,http://www.google.com/base/feeds/snippets/18439030063794622523
26,procurve vpn client software unlimited client licenses,procurve solutions may not only save you money in the most obvious way (they're often substantially less expensive than competitor offerings) they may also save you money in a number of not-so-obvious ways. because procurve solutions are easy to ...,,2598.96,http://www.google.com/base/feeds/snippets/18435954901092427938
27,microspot interiors (mac 10.2 or later),microspot interiors makes it possible for you to create 3d rooms and walkthroughs of your home.remodel your home or office without leaving your chair.try fresh paint wall paper or carpet with out going to the store.preview that alteration without ...,,99.95,http://www.google.com/base/feeds/snippets/18435579466587005010
28,microspot interiors (ints3.6sb),microspot interiors brand: microspot ltd. mpn: ints3.6sb variant name: microspot interiors,,95.95,http://www.google.com/base/feeds/snippets/13304616444690819122
29,adobe 42050142 acrobat distiller 6 lnx ret cd u/l lnx,acrobat distiller 6 lnx ret cd u/l lnx,,14967.47,http://www.google.com/base/feeds/snippets/18438098517069192631
30,nuance communications inc. - m009a-l00-4.0 - pdf create v4 english,pdf create! 4 enables users to create pdf documents that are compact and easy to e-mail are universally viewable and print just as they would in the original application. it also includes all of the advanced features you need including ...,,46.42,http://www.google.com/base/feeds/snippets/18377982787934617712
31,autodesk combustion 4.0 compositing software - win compositing software,combustion 4.0 professional compositing software - win autodesk combustion 4 software is an all-in-one professional compositing application designed to meet the needs of the world's most demanding artists. with its easy-to-use interface ...,,889.0,http://www.google.com/base/feeds/snippets/9755705822363275907
32,computer associates babwbr1151s05 bab r11.5 sp1 dro win m/l cd,bab r11.5 sp1 dro win m/l cd,,431.16,http://www.google.com/base/feeds/snippets/18389952572089446651
33,emedia rock guitar method (win 95 98 me nt 2000 xp/mac 8.0),the emedia rock guitar method cd-rom makes learning fun and easy with over 100 audio and video-enhanced guitar lessons. the innovative teaching style presents rocksongs chords riffs and gear tips in an excitingfast-paced learning format that ...,,39.15,http://www.google.com/base/feeds/snippets/18387344743770716829
34,iremember 2.0 - intriguing development,turn digital photos into memories with iremember. easily create stunning scrapbooks your family will treasure for a lifetime. use templates to create a page in minutes! drag and drop pictures from iphoto? crop resize and arrange them on your ...,,32.99,http://www.google.com/base/feeds/snippets/18385266399097496621
35,windows sbs cal 2003 20-clt addpak device cal - microsoft - t74-00003,small businesses are doing more with less in today's business environment. information technology (it) professionals can help small businesses do more by deploying windows small business server 2003 to provide security-enhanced reliable it ...,,2120.13,http://www.google.com/base/feeds/snippets/18417940197818815384
36,sp linux we 50 lic/cd 3.0c,,,69216.95,http://www.google.com/base/feeds/snippets/8489592412659021834
37,sp linux we 50 lic/cd 3.0c,,,69216.95,http://www.google.com/base/feeds/snippets/4468026794504477734
38,corel intervideo dvd copy 5 platinum software for windows authoring software,dvd copy 5 platinum software for windows the dvd copy 5 platinum software for windows from corel intervideo is an easy-to-use program that allows you to copy dvd discs convert video for the ipod or psp and capture hdv video for burning. it features ...,,49.95,http://www.google.com/base/feeds/snippets/2828778266734579385
39,adobe premiere elements 3 and photoshop elements 5 software for windows consumer video editing software,premiere elements 3 and photoshop elements 5 software for windows the premiere elements 3 and photoshop elements 5 software for windows from adobe is a bundle of the popular home video editing and photo editing software packages from adobe. premiere ...,,149.95,http://www.google.com/base/feeds/snippets/4835538995422992772
40,sibelius sibelius 5 software music production software,sibelius 5 - software for writing playing printing and publishing music notation for mac os x and windows sibelius 5 from sibelius is a fully featured and complete software solution for writing playing printing and publishing music notation. from ...,,449.95,http://www.google.com/base/feeds/snippets/14209929007229153860
41,route 66 mobile 7 - usa/cdn for windows mobile 5 (usa-7100-wms),route 66 mobile 7 - usa/cdn for windows mobile 5 brand: csdc mpn: usa-7100-wms variant name: route 66 mobile 7 - usa/cdn for windows mobile 5,,143.04,http://www.google.com/base/feeds/snippets/9487354196638610375
42,geometry (win/mac) (jewel case) (10158),geometry (win/mac) (jewel case) brand: fogware publishing mpn: 10158 variant name: geometry (win/mac) (jewel case),,9.59,http://www.google.com/base/feeds/snippets/12642359421626863460
43,cross stitch design studio (jewel case) (8006),cross stitch design studio (jewel case) brand: m and r technologies mpn: 8006 variant name: cross stitch design studio (jewel case),,9.59,http://www.google.com/base/feeds/snippets/13642535173107321529
44,webroot software inc 66210 - spy sweeper (mass merchant) (win 98 me 2000 xp),webroot software inc 66210 : spyware is the fastest growing online threat - studies show that 9 out of 10 internet-connected pcs are infected with spyware. chances are your computer is infected putting your confidential information and your ...,,25.97,http://www.google.com/base/feeds/snippets/6801077797933253662
45,encore software 10548 - encore tlc zoombinis 3rd grade learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,encore software 10548 : the zoombinis are in perilous trouble! their escape rests squarely on your shoulders or more accurately on your brain. with nine perplexing puzzles and three levels of difficulty each perilous challenge will test your ...,,17.97,http://www.google.com/base/feeds/snippets/1088964682231544841
46,jumpstart advanced 1st grade knowledge adventure,key features: four cd set enhances education over 50 skills reviewed special features ...,,19.99,http://www.google.com/base/feeds/snippets/11143055459495586546
47,middle school success deluxe 2008 (pc/mac) topics,key features: improve performance self-paced...,,49.99,http://www.google.com/base/feeds/snippets/10720887667449998069
48,perfect attorney premium (pc) cosmi,key features: create legal documents tutorials and self-help ...,,29.99,http://www.google.com/base/feeds/snippets/13118744398423334173
49,fun for kids featuring disney - preschool to kindergarten topics,key features: for ages 3-5 learning through games ...,,29.99,http://www.google.com/base/feeds/snippets/10688959294324458483
50,adobe premiere elements 3.0,bring your home videos to life! adobe premiere element 3.0 software makes creating and sharing impressive home videos a snap. burn your footage to dvd in two simple steps complete with a dvd menu and scene index or easily assemble your movie by rea,,89.99,http://www.google.com/base/feeds/snippets/18368153783802816439
51,adobe premiere elements 3 video editing software for windows consumer video editing software,premiere elements 3 video editing software for windows the premiere elements 3 video editing software for windows from adobe is the perfect choice for home video editing. the intuitive software for windows lets you edit home movies and share them ...,,99.95,http://www.google.com/base/feeds/snippets/2255189038262879768
52,reel deal casino championship edition (win 98 me nt 2000 xp),reel deal casino championship edition offers players the widest variety of casino styled games ever; adding 5 new hot games including shuffle master's popular 4-card poker. phantom efx's championship edition focuses on action packed ...,,19.95,http://www.google.com/base/feeds/snippets/13771177133224281760
53,cute ftp (win 95 98 me nt 2000 xp),the world's favorite ftp client!used by millions worldwide cuteftp® is the easiest way to transfer files between your pc and remote computers. whether publishing a web page downloading the latest digital images music and software or ...,,39.99,http://www.google.com/base/feeds/snippets/13743628234242373469
54,restricted area (win 98 me 2000 xp),action packed cyber-punk rpg which brings you into a dark and fascinating future world similar to matrix and bladerunner. play as one of four unique characters each with different and specialized skills. unlimited computer generated sub-quests and ...,,19.99,http://www.google.com/base/feeds/snippets/13775362651326388438
55,adobe production studio premium software suite video software bundles,production studio premium software suite - after affects 7.0 premiere pro 2.0 photoshop cs2 audition 2.0 encore dvd 2.0 and illustrator cs2 for windows bring new power and efficiency to your film video dvd and web workflows with adobe production ...,,1698.95,http://www.google.com/base/feeds/snippets/3597076779822744306
56,instant immersion japanese 2.0,topics entertainment instant immersion japanese 2.0 this 4 cd-rom suite immerses you in the learning process with cultural videos entertaining games and interactive dialogue with native speakers. windows & xp pc only,,22.43,http://www.google.com/base/feeds/snippets/11041238021562109147
57,guild 2: pirates of the seas,the first true life simulation series set in the fascinating medieval times! the add-on expands and transforms the game into an even greater experience by adding a huge area including the cities of the hanse located at the shores of the european ...,,23.99,http://www.google.com/base/feeds/snippets/18360307000127444765
58,enfocus ss3.5-ug-001 pitstop server v. 3.5 upgrade package - 1 server for windows and mac,pitstop server 3.5 brings the efficiency of automated workflow to the pdf format. this version fixes and enhances past issues with previous releases. pitstop server is the invaluable stand-alone application for high volume pdf pdf/x-1a and pdf/x-3 ...,enfocus,471.99,http://www.google.com/base/feeds/snippets/18354270349835110075
59,sudoku puzzle addict: unlimited edition (win 98 me 2000 xp) from global software publ na,a2960jcw millions of people buy newspapers for the daily sudoku puzzle a new addictive ritual as necessary a routine as that morning jolt of coffee! this program is chocked full of more than 20000 sudoku puzzles format: win 98 me 2000 xp global ...,,7.93,http://www.google.com/base/feeds/snippets/18355044473505180786
60,global software a2960jcw - sudoku puzzle addict: unlimited edition - win 98 me 2000 xp,global software a2960jcw : millions of people buy newspapers for the daily sudoku puzzle a new addictive ritual as necessary a routine as that morning jolt of coffee! this program is chocked full of more than 20000 sudoku puzzles,,8.79,http://www.google.com/base/feeds/snippets/12151689484559213261
61,the land before time: preschool adventure,overview increase shape-matching skills reinforce alphabet and number recognition and mush more. each time children successfully complete a fun and educational activity; they are rewarded with a magical seed to plant. once six seeds are earned ...,,12.9,http://www.google.com/base/feeds/snippets/14762714779654278826
62,encore software 10463 - clickart fonts (2006) by encore,encore software 10463 : clickart fonts (2006) by encore - 10463,,17.97,http://www.google.com/base/feeds/snippets/3437735654737897918
63,anti-spyware 3.0 win normal 1u - new,trend micro anti-spyware 3.0 win normal 1 user - new 1u,,24.99,http://www.google.com/base/feeds/snippets/18379602755577753525
64,emc insignia retrospect server client - ( v. 7.5 ) - complete package,emc insignia retrospect server client - ( v. 7.5 ) - complete package - 1 server - cd - win,,181.97,http://www.google.com/base/feeds/snippets/18381050378194058330
65,microsoft b21-00806 ae mappoint 2006 cd,ae mappoint 2006 cd,,50.39,http://www.google.com/base/feeds/snippets/18377490087458020504
66,visual studio pro 2005 upgrade (pc) microsoft,key features: build applications added features...,,549.0,http://www.google.com/base/feeds/snippets/11826731647881867985
67,encore software 10072 - mavis beacon typing 17 deluxe by broderbund,encore software 10072 : the top name in typing tutors returns with new lessons!,,33.97,http://www.google.com/base/feeds/snippets/6205544377126393085
68,symantec norton internet security 3.0 software for macintosh apple & mac software,norton internet security 3.0 software for macintosh the norton internet security 3.0 software for macintosh from symantec protects your mac from mac and windows viruses hackers and pop-up ads. the software automatically searches for and removes the ...,,89.95,http://www.google.com/base/feeds/snippets/9685584718207146115
69,adobe cs3 design premium upgrade,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 6.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,619.99,http://www.google.com/base/feeds/snippets/18341451742874553099
70,encore software 32179 - encore kid pix deluxe 4 home edition - complete product - graphics/designing - 1 user(s) - complete product - standard - pc mac,encore software 32179 : kid pix deluxe 4 home edition has all the creative functionality one would expect from selecting from an array of art mediums (paint watercolor airbrush pencil crayon marker chalk etc.) to using various finishing ...,,17.97,http://www.google.com/base/feeds/snippets/17425291246427623053
71,resume writer deluxe,write the perfect resume and get the perfect job is a powerful and cost-effectivedo-it-yourself resume-creation and management program. no matterwhat your job search situation is resume writer deluxe places at your disposal the accumulated ...,,12.9,http://www.google.com/base/feeds/snippets/11267581873345425673
72,h&r block taxcut premium federal software for mac and windows tax & finance software,taxcut premium federal software for mac and windows the taxcut premium federal software from h&r block is a tax preparation program that gives you the tools necessary to prepare and file your federal income tax return. the software supports filing ...,,18.95,http://www.google.com/base/feeds/snippets/415173687627513981
73,adobe dv rack 2.0 hd software for windows professional editing software,dv rack 2.0 hd software for windows the dv rack 2.0 hd software for windows from adobe is a suite of video recording and monitoring tools that turns videographers' laptop computers into portable digital video recorders field monitors and video ...,,499.0,http://www.google.com/base/feeds/snippets/16835999630329052337
74,microsoft mappoint 2006 with gps locator (pc),key features: north american edition compatible with ms office plan work travel analyze business data...,,349.99,http://www.google.com/base/feeds/snippets/13711624573601150378
75,corel intervideo windvd 8 platinum software for windows authoring software,windvd 8 platinum software for windows the windvd 8 platinum software for windows from corel intervideo is a dvd video playback application for windows. the software leverages computer technologies such as dual-core processors and nvidia pure video ...,,69.95,http://www.google.com/base/feeds/snippets/16448745536109976455
76,apple iwork '06 family pack,minimum system requirements macintosh computer with 500mhz or faster powerpc g4 or g5 processor or intel core duo processor mac os x 10.3.9 or 10.4.3 or later 3gb of available disk space 256mb of ram minimum; 512mb recommended 32mb or more video ...,,99.99,http://www.google.com/base/feeds/snippets/7415156197197389350
77,apple iwork '06 family pack software apple & mac software,iwork '06 family pack software with pages 2 and keynote 3 - five client license iwork '06 (family pack) includes pages 2 a powerful word processor that's perfect for everything from letters to newsletters to brochures and keynote 3 next-generation ...,,99.0,http://www.google.com/base/feeds/snippets/5588744582758188682
78,instant immers french dlx 2,topics entertainment instant immersion french deluxe 2.0 you set the pace for learning with this series of personalized beginner intermediate and advanced programs. with entertaining instruction on 20 key lessons including vocabulary grammar and ...,,27.57,http://www.google.com/base/feeds/snippets/18378932841147152966
79,adobe cs3 web premium upgrade,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 7gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom ...,,517.99,http://www.google.com/base/feeds/snippets/596526892186899957
80,adobe cs3 design standard upgrade windows,intel pentium 4 intel centrino intel xeon or intel core duo (or compatible) processor microsoft windows xp with service pack 2 or windows vista home premium business ultimate or enterprise (certified for 32-bit editions) 1gb of ram 4gb of ...,,413.99,http://www.google.com/base/feeds/snippets/3621810113236094380
81,symantec norton anti-virus v.10 mac,mac os 10.3.x or higher,,64.99,http://www.google.com/base/feeds/snippets/10713659865788525116
82,apple final cut studio 2 upgrade from final cut studio,final cut studio 2. system requirements. minimum requirements to install all final cut studio applications a macintosh computer with a 1.25ghz or faster powerpc g4 powerpc g5 intel core duo or intel xeon processor 1gb of ram an agp or pci express ...,,499.99,http://www.google.com/base/feeds/snippets/8648200549603855201
83,steinberg software halion symphonic orchestra - educational edition,halion symphonic orchestra supports all major formats: vst dxi au + rewire for easy protools integration. a multi-output-capable stand-alone version is also included.,,545.51,http://www.google.com/base/feeds/snippets/17834804262117799503
84,phase one capture one pro,capture one db & pro: phase one p 45 / p 30 / p 25 / p 20 / h 25 / h 20 / h 10 / h 101 / h 5 / lightphase capture one pro & le: canon 1ds mkii / 1d mkii / 1d mkii n /1ds / 1d / 5d / 20d / 10d / 300d / 350d / d60 / d30 / pro 1 / g6 / g5 / g3 / g2 ...,,415.99,http://www.google.com/base/feeds/snippets/7587316869277129977
85,macplay mah jong quest,system requirements: mac os x,,22.99,http://www.google.com/base/feeds/snippets/6112085133304289995
86,apple final cut studio 2 upgrade from final cut pro,final cut studio 2. system requirements. minimum requirements to install all final cut studio applications a macintosh computer with a 1.25ghz or faster powerpc g4 powerpc g5 intel core duo or intel xeon processor 1gb of ram an agp or pci express ...,,699.99,http://www.google.com/base/feeds/snippets/5631550280326312479
87,cosmic blobs: the lab rat edition by solidworks,system requirements macintosh mac os x 10.3 panther; 10.4 tiger g4 1.25 ghz processor 256mb ram 200mb hard disk space recommended - os x 10.4 tiger g5 1.8 ghz 512mb ram windows windows 98se me 2000 nt xp piii 1.0 ghz processor 256mb ram 32mb 3d ...,,33.99,http://www.google.com/base/feeds/snippets/8395248988761650431
88,git 40 years of marvel avengers dvd-rom,,,39.99,http://www.google.com/base/feeds/snippets/5364807314885028760
89,findex.com inc quickverse mac bible study 2007 white box,quickverse mac has been created from the ground up to be a truly native os-x application. any mac user interested in bible reading bible study sermon preparation = or teaching will quickly discover how easy the program is to use. quickverse mac ...,,37.18,http://www.google.com/base/feeds/snippets/17790799708366999123
90,dreamcatcher interactive wanted - wild willy west,saddle-up for one terrific adventure! take on the role of fenimore fillmore as you confront the wealthy powerful and evil john starek who has been threatening the local townspeople into selling him their land by whatever means necessary. in this w,,17.55,http://www.google.com/base/feeds/snippets/18011289804558195936
91,freeverse software toysight gold,toysight is set of cool games and toys to play using your isight? or similar firewire camera. using a system of object and motion detection to track your position toysight allows you to control buttons sliders and perform gestures on the screen pu,,21.23,http://www.google.com/base/feeds/snippets/18141440313618559567
92,mcsa/mcse self-paced training kit (exams 70-292 and 70-296) upg. your,get official all-in-one exam prep practice and review for exams 70-292 and 70-296.,,39.95,http://www.google.com/base/feeds/snippets/18405769282316939471
93,x-plane 8 dlx mac os x graphic sim,system requirements cpu: powermac g4 or g5 1ghz+ ram: 1 gb disk space: 60gb optical: dvd 3-d card: opengl vram: 32mbs monitor: 1024x768+ joystick/yoke: usb,,56.99,http://www.google.com/base/feeds/snippets/7928295573107692065
94,susteen inc datapilot cell phone data transfer suite universal,cell phone data transfer suite software with universal usb cable for motorola sony eriksson sanyo lg nokia and samsung. system requirements: pentimum 100 mhz or higher cpu 32 mb minimum ram 60 mb of free hdd space 800x600 or higher resolut,,67.94,http://www.google.com/base/feeds/snippets/17878975434909198145
95,simply put software llc mozy 3.0,mozy remote backup is a simple automatic and secure way of backing up your important files to a secure offsite facility including: digital music digital photos email financial files and more and recovering them via an internet connection. inc,,43.3,http://www.google.com/base/feeds/snippets/17846711186532338786
96,csdc route 66 route canada (french),door to door route planning for canada and the us. over 4000000 points-of-interest more than 11500000 kilometers of road over 75000000 house numbers over 6500000 streets gps-compatible multi-lingual user interface,,35.98,http://www.google.com/base/feeds/snippets/17922830512683848229
97,phase one capture one le,camera support for capture one le: canon 1ds mkii / 1d mkii / 1d mkii n /1ds / 1d / 5d / 20d / 10d / 300d / 350d / d60 / d30 / pro 1 / g6 / g5 / g3 / g2 konica minolta alpha 7 d / maxxum 7 d / dynax 7 d / alpha 5 d / maxxum 5 d / dynax 5 d / a1 / a2 ...,,76.99,http://www.google.com/base/feeds/snippets/8056776198231015744
98,encore inc family tree maker version 16 collectors edition,with family tree maker version 16 (collector's edition) you can access more than 5 billion records through ancestry.com as you research your family's history. the best-selling genealogy program for 15 straight years family tree maker lets you ac,,85.07,http://www.google.com/base/feeds/snippets/17967900865986277130
99,global software a1826m2w - dk amazing animals 1.1 - win 95 98 2000 xp vista,global software a1826m2w : meet your cd host henry a delightful 3-d animated lizard who will lead you through the wonderful world of the animal kingdom! the amazing animal expert notebook is packed with photos maps sounds and amazing animal facts ...,,9.08,http://www.google.com/base/feeds/snippets/10073523251870401694
100,global software a7163jcw - kakuro puzzle addict unlimited edition - dvd movie,global software a7163jcw : the next wave in number puzzles kakuro takes sudoku to new more difficult level. unlimited number of puzzle. complete on screen or print out to-go. 3 difficulty levels. includes tutorilal. key features: puzzle generator ...,,8.79,http://www.google.com/base/feeds/snippets/10728844449163351151
101,re:launch carrara 5 pro,carrara 5 pro enables artists to build a complete animated project from start to finish -- all with a single piece of software. it multitude of features give you a robust suite of modeling animation and rendering tools. from the multiple modelers ...,,445.3,http://www.google.com/base/feeds/snippets/17322311354110627719
102,global software a8641jch - dk smart steps first grade - win 95 98 me 2000 xp vista,global software a8641jch : enroll your first grader in the program with more of everything: smart steps. developed by dedicated educators smart steps covers the complete first grade core curriculum - along with lots of creative activities - to help ...,,9.08,http://www.google.com/base/feeds/snippets/1081494753292983123
103,world of warcraft burning crusade,,,39.99,http://www.google.com/base/feeds/snippets/1759747759895818218
104,aspyr call of duty deluxe,system requirements: operating system: mac os x 10.2.8 or later cpu processor: powerpc g4 or later cpu speed: 867mhz or faster memory: 256 mb or higher hard disk space: 2.4gb free disk space video card (ati): radeon 7500 or better video card (nvidia ...,,53.99,http://www.google.com/base/feeds/snippets/4433860407786915136
105,avid liquid pro 7.0 video editing hardware/software bundle for windows professional editing software,liquid pro 7.0 hardware/software bundle - professional video editing software with hdv support and most sd and hd formats with dvd authoring and suround-sound audio and i/o box - win special offer the liquid pro 7 software for windows from avid is a ...,,899.0,http://www.google.com/base/feeds/snippets/18386940331900923694
106,simply put software llc de905-s - data elminator (win 95 98 me nt 2000 xp),simply put software llc de905-s : data eliminator completely eliminates hard drive data to facilitate selling donating or discarding your old computer. system requirements: cd rom/ intel pentium compatible pc/ 16 mb ram/ vga or higher video support,,34.97,http://www.google.com/base/feeds/snippets/12536674159579454939
107,graphic simulations corporation f/a-18 operation iraqi freedom,fly the navy/marine workhorse fighting machine-the f/a-18 hornet. load up with precision guided munitions. fly above a thousand square miles of realistic satellite image-based terrain. view the same environment that coalition fighter pilots ...,,37.82,http://www.google.com/base/feeds/snippets/17362544992159710827
108,instant immersion italian platinum (win 95 98 me nt 2000 xp),over 3600 exercises. more than 750 hours of instruction. 1 unrivaled learning system. long considered the gold standard italian-language instruction's global leader now melds improved flexibility and utility to create instant immersion? italian ...,,129.99,http://www.google.com/base/feeds/snippets/18363181454550367129
109,production prem cs3 mac upgrad,adobe cs3 production premium mac upgrade from production studio premium or standard,adobe software,805.99,http://www.google.com/base/feeds/snippets/12244614697089679523
110,adobe cs3 production premium upgrade,system requirements multicore intel processor (adobe photoshop® extended illustrator® flash® professional and after effects® professional are universal binary and also work on a powerpc® g4 or g5 processor; adobe onlocation? is a windows ...,,822.99,http://www.google.com/base/feeds/snippets/2217167988787223405
111,production prem cs3 mac upgrad,adobe cs3 production premium mac upgrade from production studio premium or standard,,808.15,http://www.google.com/base/feeds/snippets/10044826638425571623
112,iris readiris pro 11 mac ocr,system requirements os: g3 processor. mac os x 10.3 or higher scanner compatibility: all twain compatible scanners hd space : 110 mb free ram: 32 mb free,,109.99,http://www.google.com/base/feeds/snippets/2233807276870300519
113,adobe acrobat v8.0 professional for mac academic,system requirements powerpc or intel core duo processor mac os x v10.4.3 256mb ram (512mb recommended) 1gb free hard-disk space 1024 x 768 display resolution dvd-rom drive,,159.99,http://www.google.com/base/feeds/snippets/3911347389465432711
114,brighter minds diner dash,minimum macintosh system requirements mac operating system macintosh system 10.2 mac system memory 128mb ram mac hard drive space 12mb,,19.99,http://www.google.com/base/feeds/snippets/4295762370065792405
115,aspyr lego star wars ii,system requirements mac os x v10.4 or later 1.6ghz powerpc or intel processor 512mb ram 64mb vram 3gb free hard-disk space mouse and keyboard dvd drive,,44.95,http://www.google.com/base/feeds/snippets/4233168214815079628
116,rollercoaster tycoon 3 soaked,system requirements mac os x v10.4.8 1.0ghz or faster powerpc g4 or g5 or intel core duo processor (1.2ghz recommended) 256mb ram (512mb recommended) 400mb free hard-disk space video card: ati radeon 9000 or nvidia geforce fx5200 video chipset: ...,,23.99,http://www.google.com/base/feeds/snippets/4282890852330556387
