,title_g,description_g,manufacturer_g,price_g,id_g
40,windows vista ultimate - upgrade,see it in action [take the 3d tour]windows vistaâ?¢ ultimate from microsoftâ® lets you enjoy elegant and visually compelling windowsâ® aeroâ?¢ desktop experience. it features windows aeroâ?¢ windowsâ® flip 3d navigation and instant search which ...,,259.0,http://www.google.com/base/feeds/snippets/13399396048159712133
41,encore software 10566 - encore hoyle card games 2005 - complete product - sports game - 1 user - complete product - standard - pc,encore software 10566 : step up to the best deal in town and test your skill. shuffle the cards and deal yourself in to the greatest card games of all time. hoyle drops you right into the action with over 70 classic games official rules tips and ...,,17.97,http://www.google.com/base/feeds/snippets/6426816868919758079
42,print workshop 2007 (pc) valusoft,key features: photo editing burn photo cds and dvds scrapbooks and projects improved web publishing ...,,19.99,http://www.google.com/base/feeds/snippets/13264093951540339583
43,sony creative software sf9006 - sound forge 9 boxed upgrade sound editing s/w,sony creative software sf9006 : for those whom already own sound forge 8.0.....to install the upgrade version the most recent full version of the software must be installed on the pc. sound forge software is the industry standard for media ...,,127.97,http://www.google.com/base/feeds/snippets/8417237654939994137
44,global software a2649m2h - rainbow fish & the whale - win 95 98 me xp/mac 8.6-9.x (classic) x v10.1 or higher,global software a2649m2h : rainbow fish is a worldwide phenomenon with more than 8 million books sold! rainbow fish the most glittering creature in the sea happens upon a whale with a really bad case of the hiccups who accidentally swallows ...,,8.79,http://www.google.com/base/feeds/snippets/2284939042076115226
45,webroot software 54210 desktop firewall,protecting your computer from unauthorized access has never been easier two-way firewall protection keeps your data in and intruders out desktop firewall secures your computer from internet threats. a computer without a firewall is easy prey for ...,webroot software,26.99,http://www.google.com/base/feeds/snippets/5100323510083618710
46,adobe dreamweaver cs3 upgrade windows,brand new factory sealed software or accessories from a pro merchant. over 1 million new and used books movies games software and cds available. in business since 1986. satisfaction guaranteed.we offer free shipping when you purchase five or ...,,236.74,http://www.google.com/base/feeds/snippets/18383405503824080160
47,encore software 11750 - game of life - win 95 98,encore software 11750 : the game of life is better than you remember! features: - animated videos - mini-games - rock-n-roll soundtrack from the 60's to the present - 6 players (internet or lan) system requirements: windows 95/98; pentium 90 mhz cpu ...,,7.69,http://www.google.com/base/feeds/snippets/4108712449976038856
48,topics entertainment talk now! afrikaans - beginners,talk now! beginners afrikaans is the perfect way to study a new language. it operates on multiple levels to create an immersive learning experience. through vocabulary lessons and cultural exercises you'll develop a solid afrikaans vocabulary -- and ...,,16.93,http://www.google.com/base/feeds/snippets/16676630267570211401
49,troy stetina hal leonard corporation beginning rock lead guitar - learn to play rock leads!,let one of guitar's leading educators show you the essentials of playing exciting rock leads! troy covers modes articulations arpeggios speed exercises scales rock licks theory and more all in great detail for the beginning rock guitarist. ...,,11.23,http://www.google.com/base/feeds/snippets/17655210833340990264
50,circus ponies notebook 2.0,system requirements: mac os x 10.3 or later powerpc g3 or g4 processsor and 256mb ram,,43.99,http://www.google.com/base/feeds/snippets/4549566074000049896
51,apple software m9953z/a remote desktop 2.2 10 client,the 10-client version allows one administrator to manage up to 10 mac os x computers. apple remote desktop 2 delivers over 50 new features including vnc-compatible screen sharing remote shell scripts task lists and remote boot disk selection. ...,apple software,294.99,http://www.google.com/base/feeds/snippets/9753054521720614066
52,scholastic brain play preschool to 1st grade topics,key features: preschool to 1st grade brain play workbook learn early math practice reading apply logic gain typing skills ...,,19.99,http://www.google.com/base/feeds/snippets/9984474904568818121
53,now software nuw45e1k now up-to-date & contact for windows,now up-to-date & contact offers identical functionality on both macintosh and windows platforms now up-to-date & contact is the ideal calendar and contact management solution for business schools organizations and individuals. it's available for ...,now software,114.99,http://www.google.com/base/feeds/snippets/9700384320550908183
54,encore software 11930 - hoyle south beach solitaire - win 98 me 2000 xp,encore software 11930 : latin tempos and flourishes of art deco style energize this unique and captivating solitaire game. get ready for endless hours of card-flipping fun!,,7.69,http://www.google.com/base/feeds/snippets/13380169193455086942
55,mobile media converter (pc) pinnacle,key features: convert pc video files easy to use converts files fast...,,24.99,http://www.google.com/base/feeds/snippets/12289779973162323027
56,season ticket football 2003,experience the power of football ownership! designed to stimulate and challenge your mind season ticket football is the winning touchdown of football simulation games. put yourself in the coach's shoes as you lead your team to victory. no matter ...,,9.95,http://www.google.com/base/feeds/snippets/13369356481632433699
57,apple garageband jam pack: world music,system requirements a macintosh computer with a powerpc g4 or greater processor at least 512 megabytes (mb) of ram; 1 gigabyte (gb) recommended mac os x version 10.3 quicktime 6.5.2 or higher dvd drive for installation 12 gb of available disk space ...,,95.99,http://www.google.com/base/feeds/snippets/8498979351589060419
58,encore software 12510 - alien disco safari - win xp vista,encore software 12510 : disco hungry aliens have invaded earth and they re coming after our disco records! load your weapons and stop them before it s too late! system requirements: windows xp (home and pro) sp2/vista²; pentium iii 1.0 ghz processor ...,,18.97,http://www.google.com/base/feeds/snippets/5978521375376689048
59,encore inc registry mechanic,how smooth does your computer run? registry mechanic will safely scan clean repair and optimize the windows registry with a few simple mouse clicks. system requirements: windows® 98se/me/2000 sp4/xp (home and pro) sp1³ p,,25.49,http://www.google.com/base/feeds/snippets/18190434268931466210
60,hp procurve mobility manager - ( v. 1.0 ) - license and media,hp procurve mobility manager - ( v. 1.0 ) - license and media - 1 user - win,,1537.06,http://www.google.com/base/feeds/snippets/18397190495511936667
61,encore 10025 hoyle card games for pc,deal yourself in! hoyle card games offers 18 of your favorite card games complete with tutorials for minutes or hours of fun. features: ^^ features multiple computer-controlled opponents adjustable skill levels and 18 classic games ^^ create your ...,encore,10.0,http://www.google.com/base/feeds/snippets/18425416409544307946
62,phonics success deluxe 2006,overview phonics success deluxe 2006give the student in your life the chance to maximize reading skills with phonics success deluxe 2006. the self-paced instructional course is an award-winning educator-endorsed system that utilizes absorbing ...,,22.9,http://www.google.com/base/feeds/snippets/14443748429238960679
63,passwords plus ( v. 1.0 ) - complete package,passwords plus - ( v. 1.0 ) - complete package - 1 user - win palm os - 128-bit,,28.5,http://www.google.com/base/feeds/snippets/18424464601572004274
64,apple web objects 5.2 software apple & mac software,web objects 5.2 software apple's webobjects allows you to quickly develop and deploy java server applications and standards-based web services. a powerful rapid application development environment that extends the reach of developers and reduces the ...,,689.95,http://www.google.com/base/feeds/snippets/1347968736695236641
65,topics entertainment 40248 instant immersion spanish audio book audio book,instant immersion spanish (audio book) (audio book),topics entertainment,23.61,http://www.google.com/base/feeds/snippets/18411875162562199123
66,brighter minds land before time: kindergarten,minimum requirements: macintosh minimums: os 8.6 - 9.2.2 266mhz powerpc osx in classic mode 32mb free ram 32mb free hard drive space 8x cd-rom drive 16-bit color video card 800 x 600 resolution mouse or other pointing device,,9.99,http://www.google.com/base/feeds/snippets/2604592440966815556
67,punch software 14100 - punch! home design suite professional - architectural - 1 user(s) - pc,punch software 14100 : punch! professional home design suite the total home design software solution that lets you plan every detail of your home. 12 programs in one intuitive easy-to-use interface... powerful professional tools to help you design ...,,59.97,http://www.google.com/base/feeds/snippets/8564521918031484066
68,individual software inc bookkeeper 2008 (us pos),,,37.19,http://www.google.com/base/feeds/snippets/18218026817519050250
69,encore software 11430 - axis & allies collectors edition - win 98 me 2000 xp,encore software 11430 : axis & allies puts wwii in your hands! direct land sea and air units and experience the most epic battles in real time! system requirements: operating system: windows 98se/me/2000/xp processor: pentium iii 1.5 ghz (pentium ...,,18.97,http://www.google.com/base/feeds/snippets/11038012533329162078
70,topics entertainment instant immersion italian 2.0,business trip to bologna? vacation in venice? from palermo to pisa now you can join the conversation with instant immersion italian v2.0 the dynamic 5-disc language learning system on cd-rom. system requirements: pc: windows 98,,17.55,http://www.google.com/base/feeds/snippets/16647647854444612501
71,microsoft windows vista business (pc),key features: for business efficiency reliability and security easy navigation enhanced connectivity ...,,299.99,http://www.google.com/base/feeds/snippets/12116763117328044444
72,punch software 14100 punch! professional home design suite for windows,12 powerful programs in one gives you total control over every phase of your home design project including electrical and mechanical systems! punch! professional home design suite is the home design software package that lets you design all of the ...,punch software,62.99,http://www.google.com/base/feeds/snippets/2954833753751672874
73,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 (windows only) full version for macintosh,adorama camera: tell your story with maximum impact using adobe premiere pro cs3 software the start-to-finish solution for efficient video production that now includes adobe onlocation cs3 (windows only) and adobe encore cs3 in the box. save time ...,,723.95,http://www.google.com/base/feeds/snippets/5098650180744423847
74,nc interactive inc city of heroes: good vs. evil edition,protect paragon city as a crime fighting super hero or help lord recluse bring it to its knees. also included the recent massive expansion issue 7: destiny manifest introduces mayhem missions dynamic pvp zones and much more. the total experience ...,,29.84,http://www.google.com/base/feeds/snippets/17273913360738156669
75,pg music band in a box software for windows music production software,band in a box 2007 - musical arrangement generating software for windows band in a box 2007 for windows from pg music is software that automatically generates a complete professional quality arrangement from a series of standard chord symbols. the ...,,74.95,http://www.google.com/base/feeds/snippets/14443906686010295390
76,global software a4124m2h - dk exotic animals africa - win 95 98 2000 xp,global software a4124m2h : animals of afica is an interactive multimedia virtual zoofari tour that brings you into the deepest depths of africa to watch the wild animals of the terrain come alive. safari on through hours of enjoyment with this easy ...,,9.08,http://www.google.com/base/feeds/snippets/15544999546747963941
77,the big mix,the big mix by allume systems for mac play it. mix it. rock it. unleash your talent. become the next superstar or the hottest dj. the big mix delivers the goods. this collection will let you rock the world or just listen to the music. so let the ...,,36.9,http://www.google.com/base/feeds/snippets/12904825904608701558
78,peachtree(r) compatible continuous checks-accounting for windows 8.0-2004 version,compatible with peachtree(r) accounting for windows 8.0-2004 version software.continuous check size: 9 1/2in. x 7in..,,91.59,http://www.google.com/base/feeds/snippets/7683929839876581168
79,multipurpose laser/inkjet checks,use these multipurpose checks for all your paymentspayroll bills taxes and expenses.fast convenient. process your payroll and accounts payable faster - right at your personal computer word processor or typewriter. same checks do it all.no ...,,106.29,http://www.google.com/base/feeds/snippets/3026694638059471506
80,corel ulead videostudio 11 plus video editing and dvd authoring software - win authoring software,videostudio 11 plus video editing and dvd authoring software for windows special offer the videostudio 11 plus video editing and dvd authoring software for windows from corel ulead is a great way to get started editing your home movies and burning ...,,129.95,http://www.google.com/base/feeds/snippets/17070501717470514063
81,encore software 10990 - pc tools spyware doctor 2007 - win 98 me 2000 xp,encore software 10990 : pc tools spyware doctor is the award-winning and trusted protection against unwanted spyware and other privacy threats. protect yourself with the best. system requirements: windows 98se/me/2000 sp4/xp sp1* pentium 60 mhz ...,,26.97,http://www.google.com/base/feeds/snippets/5120006088713032791
82,symantec norton anti-virus 2007 windows,platforms: windows® xp home/xp pro eligible for a free windows vista? compatibility update? windows xp home / xp professional 300mhz or higher processor 256mb of ram 180mb of available hard disk space email scanning supported for pop3 and smtp ...,,39.99,http://www.google.com/base/feeds/snippets/1528326579184485637
83,scansoft textbridge pro v.11,textbridge pro 11 is the simple and fast way to convert paper into editable electronic documents saving time and increasing productivity. new ocr engines are designed to deliver the most accurate textbridge results ever.,,68.99,http://www.google.com/base/feeds/snippets/18389772286278704810
84,mariner montage screenwriting software,minimum system requirements: mac os x 10.3.9 or higher 128 mb memory 20 mb disk space g4 processor or higher,,125.99,http://www.google.com/base/feeds/snippets/747897289202016262
85,egames. inc casual games pack,collection of ten popular and professionally-developed casual games spanning all the favorite casual game genres! system requirements: tbd,,16.62,http://www.google.com/base/feeds/snippets/16700933768709687512
86,encore inc clickart 1.2 million 2006 dvd,create projects utilizing images from getty images® and max & lucy® designs. execute professional business designs invitations scrapbooks and more with easy editing tools. system requirements: windows® 98se/2000 sp4/me/xp sp1***,,42.27,http://www.google.com/base/feeds/snippets/16978988391209170797
87,dja-00892 microsoft system center essentials 2007 - license - 1 server - win - english,microsoft dja-00892 : usually ships in 24 hours : : microsoft system center essentials 2007 (essentials 2007) is a new management solution in the system center family of it systems management products specifically designed for midsized businesses ( ...,,93.25,http://www.google.com/base/feeds/snippets/13682135504984237649
88,make printmusic 2006 software music production software,printmusic 2006 - sheet music creation software - mac os x and windows designed for educators worship directors performing musicians composers and arrangers who don't require the advanced features in finale or allegro printmusic from make is easy to ...,,75.95,http://www.google.com/base/feeds/snippets/6376971851371386778
89,digidesign music production toolkit music production software,music production toolkit - expanded music tools for pro tools le and m-powered systems the music production toolkit from digidesign provides a host of enhancements that expand the creative power of a pro tools le or pro tools m-powered system. a ...,,495.0,http://www.google.com/base/feeds/snippets/10110199435466109569
90,punch software professional home design platinum version 10,punch! professional home design suite platinum is a special two-for-one package loaded with incredible capabilities. you get all of the features of both industry-acclaimed punch! master landscape & home design and punch! professional home design ...,,99.99,http://www.google.com/base/feeds/snippets/2209370345378693785
91,intuit quickbooks pro 2007 software for mac finance software,quickbooks pro 2007 software for mac the quickbooks pro 2007 software for mac from intuit is a bookkeeping application designed for small to medium-sized businesses. it allows you to print checks and pay bills. you can also use the software to ...,,189.95,http://www.google.com/base/feeds/snippets/16573354058682977088
92,adobe dreamweaver cs3,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 1.4gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,,415.99,http://www.google.com/base/feeds/snippets/5673733196767057398
93,eidos interactive 40022 tomb raider: legend ds 788687400220,eidos interactive 40022 tomb raider: legend ds 788687400220,,19.8,http://www.google.com/base/feeds/snippets/18395632346791388859
94,apple iwork '06,,,79.99,http://www.google.com/base/feeds/snippets/11630432614273539055
95,sos aggregation company panda antivirus 2007,viruses worms and trojans have evolved. now there are more than ever and they use new stealth techniques. antivirus 2007 automatically detects and eliminates them keeping your computer clean. product features: keeps the computer free f,,23.72,http://www.google.com/base/feeds/snippets/18151952927255406461
96,learning quickbooks(r) for windows(r),learning quickbooks for windows takes you step-by-step through the essentials of mastering quickbooks basics with highly qualified instructors teaching you key tasks using real-life examples. with 3 total hours of training on 2 cds you will get an ...,,39.99,http://www.google.com/base/feeds/snippets/16497717219461890719
97,brain play preschool - 1st grade,boost growing minds with the brain-building activities of brain play! learn important reading math logic and typing skills on cd-roms and then practice skills with a comprehensive workbook that reinforces learning lessons.system requirements: ...,,25.99,http://www.google.com/base/feeds/snippets/18395874674910243298
98,zonealarm(r) internet security suite,looking for easy-to-use protection against hackers spyware worms identity theft spam and much more zonealarm internet security suite is a comprehensive solution to all of these common pc problems. it helps you protect your identity and your ...,,49.99,http://www.google.com/base/feeds/snippets/14196843013410363847
99,startopia,startopia takes gamers to a once thriving galactic network of starships space stations and planets left lifeless with redundant scars of the apocalypse. as stationmaster your mission is to rebuild the abandoned space stations reunite the ...,,14.95,http://www.google.com/base/feeds/snippets/12764063569426395567
100,h&r block taxcut home and business with state e-file efile and sage act! 8 - win tax & finance software,taxcut home and business with state e-file and sage act! 8 software for windows the taxcut home and business with state e-file and sage act! 8 software from h&r block is a tax preparation program that gives you the tools necessary to prepare and ...,,73.95,http://www.google.com/base/feeds/snippets/6926972626200206366
101,destineer inc 10316 - destineer atari arcade classics - action/adventure - mac,destineer inc 10316 : this value-packed collection features mac os x versions of three atari arcade classics! breakout: blast through pyramids castle walls barnyard obstacles and much more in this all-new edition of the arcade classic. use your ...,,17.97,http://www.google.com/base/feeds/snippets/18409822956112890125
102,808-1v500-mk-us directory and resource administrator - ( v. 5.0 ) - media - win - english - unit,netiq 808-1v500-mk-us : usually ships in 24 hours : : netiq directory and resource administrator provides highly secure and automated administration of windows nt 4 and windows 2000/active directory environments.,,75.48,http://www.google.com/base/feeds/snippets/13600077751524133540
103,bias deck 3.5 le digital audio recording software music production software,deck 3.5 le multi-track digital audio recording software (up to 12 tracks) for mac bias deck 3.5 le turns a mac into a full-fledged recording studio recording up to 12 audio tracks with full cd quality. work can be edited instantly (while always ...,,69.95,http://www.google.com/base/feeds/snippets/5572182459728876600
104,emedia music corp emedia piano & keyboard method,emedia piano and keyboard method cd-rom offers everything you need to learn how to play. over 300 step-by-step lessons start from basics such as hand position rhythm and playing on black keys and move on to music notation sight reading scales ...,,49.21,http://www.google.com/base/feeds/snippets/17149576701498164512
105,fogware publishing esl - learn english,learn english as a second language! master the english language build your vocabulary conversational reading & writing skills. features: easy user interface no installation required pronunciation practice &,,6.84,http://www.google.com/base/feeds/snippets/17008959831760960991
106,corel corel word perfect office 12 upgrade,super fast shipping - platinum reseller ratings - over 12 years in business wordperfect office 12 is a feature-rich compatible office productivity suite that offers powerful functionality at a competitive price. complete with word processing ...,,49.99,http://www.google.com/base/feeds/snippets/15812045656958608251
107,the engineering of software: a technical guide for the individual by dick hamlet,in this book the authors provide an introduction to the essential activities involved in a software engineering project. readers will come to understand technical skills in requirements/specification analysis design/implementation and testing. ...,,100.6,http://www.google.com/base/feeds/snippets/12725486917153779795
108,jungle software gorilla student 4.0 film production,power pc© g3 or intel processor 256mb ram 512mb recommended 400mb available hard disk space macintosh os x 10.2 and above monitor capable of 1024x768 screen resolution,,179.99,http://www.google.com/base/feeds/snippets/9250111493808447085
109,digital leisure inc dance 6 (e-jay),dance ejay 6 is the ultimate audio production suite for your pc! select from 4000 brand new studio-quality sounds or use the 5 virtual instruments cd grabbing function and recording studio to create your own unique samples. fine-tune your music ...,,24.91,http://www.google.com/base/feeds/snippets/18163685181387991761
110,epson s041886 story teller 8 x 10 20 pages,epson s041886 story teller 8 x 10 20 pages,,32.91,http://www.google.com/base/feeds/snippets/18425596514092797479
111,family tree maker deluxe 11.2,family tree maker is an easy way to discover preserve and share your family history. create detailed family trees books and reports filled with photos and artistic accents.,,69.97,http://www.google.com/base/feeds/snippets/13999576641352614864
112,csdc power translator 11 premium - language engineering company,from the creator of the world?s leading translation technology translate 21 languages. translate text files blogs email web pages search items instant messages and chats. translate from any program effortlessly! </,,64.25,http://www.google.com/base/feeds/snippets/18277858650749573891
113,symantec symantec pcanywhere 12 0 host remote,full version standard license package type: retail for 1 user/s mpn: 10529224,,99.9,http://www.google.com/base/feeds/snippets/18384214908341178781
114,adobe photoshop elements 4.0 mac,system requirements: powerpc® g3 g4 or g5 processor mac os x v.10.3 or 10.4 256mb of ram 750mb of available hard-disk space 1024x768 16-bit (xga) display cd-rom drive product datasheet [pdf: 1.1mb],,79.99,http://www.google.com/base/feeds/snippets/10299611596430222322
