id_amzn,id_g,y
b000ogsyk8,http://www.google.com/base/feeds/snippets/391160076939023566,1
b000olsreg,http://www.google.com/base/feeds/snippets/17966566453322835928,1
b000oqjdna,http://www.google.com/base/feeds/snippets/17165631569540488376,1
b000ozia62,http://www.google.com/base/feeds/snippets/648205874217332044,1
b000p4v8am,http://www.google.com/base/feeds/snippets/17411076438303340250,1
b000p9cr66,http://www.google.com/base/feeds/snippets/13212739364324191667,1
b000p9cr66,http://www.google.com/base/feeds/snippets/17724977097925207764,1
b000pdnhno,http://www.google.com/base/feeds/snippets/12311932123270766595,1
b000pdnhno,http://www.google.com/base/feeds/snippets/17070501717470514063,1
b000pgvk5s,http://www.google.com/base/feeds/snippets/1872945109493928217,1
b000pgvk5s,http://www.google.com/base/feeds/snippets/3286136250930686353,1
b000pienka,http://www.google.com/base/feeds/snippets/17520994730465780544,1
b000pienlo,http://www.google.com/base/feeds/snippets/16974008974544976244,1
b000pienlo,http://www.google.com/base/feeds/snippets/17138232112312322851,1
b000pihtbk,http://www.google.com/base/feeds/snippets/18037480601440105621,1
b000pihtbk,http://www.google.com/base/feeds/snippets/9522193715675586199,1
b000pijt6i,http://www.google.com/base/feeds/snippets/16984572314608520314,1
b000q6zk3a,http://www.google.com/base/feeds/snippets/18371419521576660155,1
b000qd9f5w,http://www.google.com/base/feeds/snippets/16981277851522177810,1
b000qfqa1w,http://www.google.com/base/feeds/snippets/18405745276041721942,1
b000qxd2tc,http://www.google.com/base/feeds/snippets/7653075580455328736,1
b000rhdusa,http://www.google.com/base/feeds/snippets/11927579066669830952,1
b000rhdusa,http://www.google.com/base/feeds/snippets/17582660229215283000,1
b000rlnqcq,http://www.google.com/base/feeds/snippets/17395564824016755724,1
b000ro7h3w,http://www.google.com/base/feeds/snippets/13792413550965266630,1
b000ro7h3w,http://www.google.com/base/feeds/snippets/2783290587760886650,1
b000rsk7k8,http://www.google.com/base/feeds/snippets/17663334954312320904,1
b000s604de,http://www.google.com/base/feeds/snippets/18240281005302874979,1
b000skvy20,http://www.google.com/base/feeds/snippets/11359745283620291559,1
b000szyqam,http://www.google.com/base/feeds/snippets/18111145490199629534,1
b000t9luce,http://www.google.com/base/feeds/snippets/18388359068656820969,1
b000tdgyks,http://www.google.com/base/feeds/snippets/17686732625070159576,1
b000tme1ke,http://www.google.com/base/feeds/snippets/16965466141678042659,1
b000twz14o,http://www.google.com/base/feeds/snippets/17467141222535233488,1
b000u1w4us,http://www.google.com/base/feeds/snippets/17155028207234161100,1
b000v7pf3o,http://www.google.com/base/feeds/snippets/17249871924749189514,1
b000v7riie,http://www.google.com/base/feeds/snippets/17523098183862840727,1
b000v7v2uo,http://www.google.com/base/feeds/snippets/18218026817519050250,1
b000v7vz1u,http://www.google.com/base/feeds/snippets/17615743519264436737,1
b000v7vz2e,http://www.google.com/base/feeds/snippets/17926987006913487270,1
b000v7y5j4,http://www.google.com/base/feeds/snippets/17269511268099992892,1
b000v9yxj4,http://www.google.com/base/feeds/snippets/17521446718236049500,1
