,title_g,description_g,manufacturer_g,price_g,id_g
14,punch software 35100 punch! professional home design suite (small box),12 powerful programs in one gives you total control over every phase of your home design project including electrical and mechanical systems! 12 integrated programs in one easy-to-use interface. professional home design suite includes 3d home design ...,punch software,62.99,http://www.google.com/base/feeds/snippets/8900923119664778651
15,punch software 38100 punch! super home suite (small box),our bestselling premium home design software with professional yet easy-to-use features! punch! super home suite - 7 powerful programs in one that launch from the same interface! punch super suite includes: 3d home design 3d landscaping estimating ...,punch software,45.99,http://www.google.com/base/feeds/snippets/10206096308013781162
16,punch software punch! super home suite,the premium home design software solution that lets you view your ideas in ways no other software can.7 powerful programs in one plus ultimate deck that launch from the same easy-to-use interface including our patented realmodel software that lets ...,,49.95,http://www.google.com/base/feeds/snippets/15933205235519328818
17,punch software 38100 - punch! super home suite - complete product - architectural - 1 user - complete productcomplete productstandard - english - pc,punch software 38100 : the premium home design software solution that lets you view your ideas in ways no other software can. 7 powerful programs in one plus ultimate deck that launch from the same easy-to-use interface including our patented ...,,45.97,http://www.google.com/base/feeds/snippets/16080101328048625984
18,punch software 38100 punch! super home suite (small box),our bestselling premium home design software with professional yet easy-to-use features! punch! super home suite - 7 powerful programs in one that launch from the same interface! punch super suite includes: 3d home design 3d landscaping estimating ...,punch software,45.99,http://www.google.com/base/feeds/snippets/17694493073700371269
19,punch software 38100 punch! super home suite (small box),our bestselling premium home design software with professional yet easy-to-use features! punch! super home suite - 7 powerful programs in one that launch from the same interface! punch super suite includes: 3d home design 3d landscaping estimating ...,punch software,45.99,http://www.google.com/base/feeds/snippets/17983103067016649420
20,punch software 41100 punch! home design architectural series 18,architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,118.99,http://www.google.com/base/feeds/snippets/10621416214836586442
21,punch software 41100 punch! home design architectural series 18,architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,118.99,http://www.google.com/base/feeds/snippets/13589207002001810856
22,punch software 41100 - punch! home design architectural series 18 - complete product - architectural - 1 user(s) - complete product - standard - english - pc,punch software 41100 : the big story is flexibility and ease of use. architectural series 18 provides innovative new tools to unleash your design creativity. explore new tools for creating complex objects from simple ones presentation tools for ...,,112.97,http://www.google.com/base/feeds/snippets/5585715428749582523
23,punch software 41100 punch! home design architectural series 18,architectural series 18 provides innovative new tools to unleash your design creativity. novice or pro punch! architectural series 18 has the tools and flexibility to have anyone designing a professional-looking home design quickly and easily. a ...,punch software,118.99,http://www.google.com/base/feeds/snippets/6247936198343071793
24,school zone interactive multiplication & division 3-4 on track software,multiplication & division introduces mutliplication and division facts regrouping remainders story problems and more. fun activities games and rewards make this a great way to learn! system requirements: windows®: microsoft® w,,9.45,http://www.google.com/base/feeds/snippets/16959392076941739015
25,punch software 25100 punch! master landscape and home design,punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. this garden and landscape software lets you bring your landscaping ideas to ...,punch software,45.99,http://www.google.com/base/feeds/snippets/10901373095934236651
26,punch software 25100 punch! master landscape and home design,punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. this garden and landscape software lets you bring your landscaping ideas to ...,punch software,45.99,http://www.google.com/base/feeds/snippets/11265957088683077055
27,punch software 25100 - punch! master landscape & home design - architectural - 1 user(s) - pc,punch software 25100 : punch! master landscape & home design includes an extensive sortable plantings library organized by nursery-standard zones. deck home exterior topography and other options add realism. new technology allows you to integrate ...,,45.97,http://www.google.com/base/feeds/snippets/15756558104583624199
28,punch software 25100 punch! master landscape and home design,punch! master landscape & home design offers an extensive plantings database deck topography and new technology integrating your actual home photos into infinite 3d views. this garden and landscape software lets you bring your landscaping ideas to ...,punch software,45.99,http://www.google.com/base/feeds/snippets/2519306436830554150
29,school zone interactive flash action phonics made easy,children will have fun learning and practicing beginning phonics skills in this easy-to-use program. just click one of the colorful buttons on the left of the screen to explore letter sounds vowel sounds rhyming families letter blends and more. ...,,8.8,http://www.google.com/base/feeds/snippets/16901363491609477771
30,freeverse software wingnuts 2,baron von schtopwatch is back in this all new adventure! using a cutting edge opengl engine a new arsenal including beam weapons spawning ground installations harsh robot ai and endless maps wingnuts 2 raises the bar for mac arcade games!,,26.14,http://www.google.com/base/feeds/snippets/17261970023689791051
31,apple appleworks 6.2.9 (mac),key features: for mac share documents easily six core capabilities create presentations ...,,79.99,http://www.google.com/base/feeds/snippets/11958168742202087168
32,appleworks 6.2 for mac,contents: cd-rom containing appleworks 6.2.9 software and electronic documentation getting started manual installation manual quick reference card requirements an apple computer with a powerpc processor 24mb of physical ram with virtual memory set ...,,75.99,http://www.google.com/base/feeds/snippets/15203735208016659510
33,emedia music corp emedia piano & keyboard method,emedia piano and keyboard method cd-rom offers everything you need to learn how to play. over 300 step-by-step lessons start from basics such as hand position rhythm and playing on black keys and move on to music notation sight reading scales ...,,49.21,http://www.google.com/base/feeds/snippets/17149576701498164512
34,phantom efx reel deal casino shuffle master edition,reel deal casino shuffle master ed. is packed with an incredible 25 casino games featuring many of shuffle master's games that are sweeping the casino industry including let it ride crazy 4 poker triple shot and oklahoma 3-card. easily,,17.24,http://www.google.com/base/feeds/snippets/17175991674191849246
35,alfred publishing inc learn to play keyboard,for beginners of all ages. based on best selling book series from alfred publishing - teaching the world to play music since 1922! system requirements: windows: pentium or compatible 32 mb ram 30 mb hd space 640x480 16-bit color display,,7.22,http://www.google.com/base/feeds/snippets/17695920349455995837
36,feral interactive limited black & white platinum pack,black and white' and 'black and white: creature isle' bundle. black & white: in black & white you can be the god you want to be. will you rule with a fair hand making life better for your people? or will you be evil and scare t,,27.37,http://www.google.com/base/feeds/snippets/17075992384109050018
37,microsoft office 2004 standard,system requirements: g3 mac os x-compatible processor or higher mac os x version 10.2.8 or later 256 mb of ram 450 mb of available hard-disk space for a recommended install of office; 630 mb for a full drag-and-drop install of office cd-rom drive,,369.99,http://www.google.com/base/feeds/snippets/17784299186975876292
38,microsoft microsoft office 2004 software suite - mac apple & mac software,microsoft office 2004 software suite - mac microsoft office 2004 standard edition for mac offers an expansive set of tools and integrated applications for creating managing and presenting information. a complete productivity solution microsoft ...,,399.95,http://www.google.com/base/feeds/snippets/2691848002513611613
39,sibelius compass music composition teaching software music production software,compass - music composition teaching software for high school and college - mac and windows compass from sibelius is a software program to help students learn how to compose. it includes lessons worksheets and self-tests covering a wide range of ...,,119.95,http://www.google.com/base/feeds/snippets/10775485982845096156
40,sos aggregation company calculation skills v1 add & sub - basic - core learning,this four volume series builds fundamental calculation competence with four core arithmetic operations. two volumes provide calculation practice with addition and subtraction at a basic and advanced level; the other two volumes provide calculation ...,,15.91,http://www.google.com/base/feeds/snippets/17059526546034030562
41,cakewalk guitar tracks pro 3 music production software,guitar tracks pro 3 - 32 track audio recording software for windows whether recording a song or trying to capture a flash of inspiration guitar tracks pro 3 provides all the tools needed to deliver professional results. it features a familiar ...,,99.0,http://www.google.com/base/feeds/snippets/3815040086805205738
42,sibelius sibelius 4 software music production software,sibelius 4 - software for writing playing printing and publishing music notation - mac os x and windows sibelius 4 from sibelius is a fully featured and complete software solution for writing playing printing and publishing music notation. from its ...,,449.95,http://www.google.com/base/feeds/snippets/3887119395489365873
43,caillou magical adventures by brighter minds,macintosh minimum requirements: os 9.x - 300mhz g3 os x (classic mode only) - 400mhz g4 64mb ram 32mb free ram (os 9 only) 50mb free hard drive space 4x cd-rom drive 16-bit color video card 800 x 600 resolution mouse or other pointing device,,19.99,http://www.google.com/base/feeds/snippets/1887899244694755891
44,iview mediapro 2.6 media management,product datasheet (pdf: 1.1mb) system requirements macintosh ? powerpc or newer such as imac g3 g4 ? mac os 9.1.x or mac os x (10.1.x) ? carbonlib 1.5 ? quicktime 6.x ? 8 mb of ram (os 9 allocation) ? monitor set to thousands or millions ? 13 mb ...,,155.99,http://www.google.com/base/feeds/snippets/1267940675828545901
45,masque publishing solitaire antics deluxe,50 different games of solitaire includes tours double deck games customizable rules and options high score and statistics tracking and features many new decks backgrounds sound effects and animations the palm pilot and windows ce versions ...,,8.46,http://www.google.com/base/feeds/snippets/17535862274044952617
46,graphic sim x-plane 8,system requirements: required: dvd-rom drive mac os x. or windows® 98 / me / 2000 / xp processor: 400 mhz 128mb ram. available hard drive: 6 gb. video card: 32 mb vram 3d supporting the opengl® api. recommended: usb joystick. processor: 1.0 ghz ...,,47.99,http://www.google.com/base/feeds/snippets/16445577344159065644
47,freeverse burning monkey mahjong 3d,system requirements: mac os x 10.2.8+ 64 mb ram 60 mb hard drive space 16mb vram,,24.99,http://www.google.com/base/feeds/snippets/16699804671191247885
48,fogware publishing funny faces,the fun starts here! use your imagination and transform into any character you want to be. laugh click and create a new you with funny faces photo edition software! features: invent a hilarious new look using your own digital image! chan,,16.93,http://www.google.com/base/feeds/snippets/17998064550570873069
49,valusoft tune transfer for ipod,system requirements: (works with ipod and ipod shuffle) macintosh requirements: ? system os x (10.1.5) or higher ? g3 400 mhz processor ? 128 mb ram ? 100 mb free hd space ? cd-rom drive ? working usb 2.0 or firewire connection to ipod pc ...,,21.99,http://www.google.com/base/feeds/snippets/17512159947329144136
50,micromat inc. diskstudio,how often have you wished that you could change the partitioning scheme of your hard drive but not wanted to go through the trouble of completely erasing and reinitializing your hard drive to do so? now using diskstudio you are able to do this ...,,43.36,http://www.google.com/base/feeds/snippets/17165389585205797735
51,sony media software acid pro 5 music production software,acid pro 5 loop based music production software for windows acid pro 5 is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be created tracks re-mixed music beds developed videos scored and ...,,199.95,http://www.google.com/base/feeds/snippets/12931942175551075589
52,laughingbird the logo creator,system requirements: operating system: mac os x 10.1 or later cpu: g3 or better ram: 256mb 120mb hard drive space recommended: operating system: mac os x 10.2 or later cpu: g4 or better ram: 512mb,,34.99,http://www.google.com/base/feeds/snippets/17244314871392617212
53,webroot software 54210 desktop firewall,protecting your computer from unauthorized access has never been easier two-way firewall protection keeps your data in and intruders out desktop firewall secures your computer from internet threats. a computer without a firewall is easy prey for ...,webroot software,26.99,http://www.google.com/base/feeds/snippets/17031778429388398652
54,webroot software 54210 desktop firewall,protecting your computer from unauthorized access has never been easier two-way firewall protection keeps your data in and intruders out desktop firewall secures your computer from internet threats. a computer without a firewall is easy prey for ...,webroot software,26.99,http://www.google.com/base/feeds/snippets/4036053921422681767
55,webroot software 54210 desktop firewall,protecting your computer from unauthorized access has never been easier two-way firewall protection keeps your data in and intruders out desktop firewall secures your computer from internet threats. a computer without a firewall is easy prey for ...,webroot software,26.99,http://www.google.com/base/feeds/snippets/5100323510083618710
56,webroot software inc 54210 - webroot desktop firewall - firewall - pc,webroot software inc 54210 : a computer without a firewall is easy prey for hackers worms remote access trojans and other online threats. anti-spyware and virus protection are only a part of any security solution. a firewall is a critical ...,,25.97,http://www.google.com/base/feeds/snippets/904752907591542149
57,summitsoft corp photoedit 2,becoming a photography pro is child's play using the quick and easy features of photoedit 2. develop your creative skills using tons of image filters using special effects text creation and drawing & paint tools. system requirements: g3 o,,26.14,http://www.google.com/base/feeds/snippets/17196507061828599304
58,john deere: welcome to merriweather farm by bold games,system requirements: mac: power mac g3 800mhz or faster processor with 128mb ram os x v10.1.5 or higher 350mb hard drive space cd-rom drive windows: windows® me/xp/2000 with a pentium® iii 800mhz processor and 128mb ram 350mb hard drive space cd-rom ...,,21.99,http://www.google.com/base/feeds/snippets/171336667164499787
59,topics entertainment instant immersion italian deluxe 2.0 (mass merchant box),your first class journey to a new ready to commence with instant immersion italian deluxe v2.0 the multimedia learning collection on cd-rom and audio compact disc. start your italian instruction at your computer with talk to me italian offering ...,,31.06,http://www.google.com/base/feeds/snippets/18305953820307083661
60,orion/imaginova starry night screensaver,hitchhike on a comet as it streaks past incredible 3-d planets. hop off at mars for the breaking red dawn or at pluto in perpetual twilight. tour entrancing space-scapes featuring the latest imagery from the hubble and spitzer telescopes. speed ...,,16.27,http://www.google.com/base/feeds/snippets/17450858518393943272
61,make finale 2006 software music production software,finale 2006 - professional notation and score publishing software for mac and windows for the professional composer or music publisher producing and outputting music scores and instrumental parts finale 2006 from makemusic is the software of choice. ...,,424.95,http://www.google.com/base/feeds/snippets/1611810981921795487
62,sony media software super duper music looper software music production software,super duper music looper - music making software for children - windows super duper music looper software from sony is a fun easy way for kids to learn the basics of music-making and recording. designed for children ages 6 to 9 the software can be ...,,19.95,http://www.google.com/base/feeds/snippets/12546664403196501542
63,sony media software sound forge audio studio 8 software music production software,sound forge audio studio 8 audio editing and production software - windows 2000/xp sound forge audio studio 8 software from sony media software is an easy-to-use home version of their flagship sound forge 8 professional software a widely used audio ...,,69.95,http://www.google.com/base/feeds/snippets/153037367930985749
64,re:launch piano wizard premier software & stickers & midi cable,piano wizard? is an amazingly simple pc video game that teaches virtually anyone to play the piano in minutes. includes software 200 songs/lessons colored stickers and usb/midi cable to connect a midi keyboard. add 1000?s of songs with the p,,113.86,http://www.google.com/base/feeds/snippets/17471276055285923188
65,aspyr stubbs the zombie,system requirements: operating system: mac os x 10.3.9 or later (10.4.2 recommended) cpu processor: powerpc g4/g5 or later cpu speed: 1.2ghz or faster (1.5ghz recommended) memory: 256 mb or higher (512 mb recommended) hard disk space: 4.0 gb free ...,,35.99,http://www.google.com/base/feeds/snippets/848125606533600340
66,sos aggregation company web graphics creator - laughingbird software,,,31.26,http://www.google.com/base/feeds/snippets/17614065814468597783
67,global software publ na gsp greatest moments of our time,a nostalgic look at the people places and events of the 20th century that defined us connecting people and families with history.,,8.14,http://www.google.com/base/feeds/snippets/17137407106136957809
68,sos aggregation company corefx three level-core learning ltd.,a powerful graphics software program with selection of skill level to suit users of all ages;painting and drawing tools use realistic art effects and the program includes clipart photo-editing and animation tools system requirements: windows ba,,51.09,http://www.google.com/base/feeds/snippets/17651580132908652894
69,csdc namo webeditor suite 2006,award-winning namo webeditor gives you all the tools you need to build and manager a professional looking website in a single package. beginners and advanced users alike will appreciate namo webeditor?s design and script templates site resource ...,,83.92,http://www.google.com/base/feeds/snippets/17267430885978125860
70,instant immersion translator deluxe 2.0,is your message losing something in the translation? now you can communicate globally with instant immersion translator deluxe v2.0 the user-friendly suite of sophisticated language conversion tools custom-designed to meet all your translation ...,,22.9,http://www.google.com/base/feeds/snippets/15661314377252665074
71,punch software 83100 - punch! home design architectural series 3000 v 10 (win 98 me nt 2000 xp),punch software 83100 : punch! home design architectural series 3000 combines the power of master landscape pro - version 8 and the strength of interior design suite - version 10 to bring you our most versatile home and landscape design software ...,,124.97,http://www.google.com/base/feeds/snippets/11465786913875583817
72,fogware hyb places dvd,macintosh: dvd drive sound card & system no installation required windows: win 2000 xp with minimum memory of 128 megbytes dvd drive sound card & system no installation required,,21.99,http://www.google.com/base/feeds/snippets/7475984506445353918
73,fogware hyb space dvd,macintosh: dvd drive sound card & system no installation required windows: win 2000 xp with minimum memory of 128 megbytes dvd drive sound card & system no installation required,,21.99,http://www.google.com/base/feeds/snippets/1366247437960571613
74,enteractive inc fps creator,first person shooters are the most popular games. now for the first time ever anyone can make their own action packed fps games without any programming or 3d modeling knowledge. fps creator brings game creation to a whole new level. it offers an,,44.58,http://www.google.com/base/feeds/snippets/16883659993106723886
75,summit soft macbackup mac os x macxware,system requirements mac os x 10.2.6 or higher 128 mb ram 800 x 600 pixel resolution cd or dvd writable drive 20mb for program installation,,29.99,http://www.google.com/base/feeds/snippets/825708128584676723
76,aspyr zoo tycoon 2,system requirements: macintosh computer with a g4 800mhz or faster processor using osx v. 10.2.8 or higher 256mb ram and a 32mb video card.,,38.99,http://www.google.com/base/feeds/snippets/17081837201771092975
77,adobe systems inc flash remoting 1.0 (net&java 2)(2 users),macromedia flash remoting mx provides the connection between macromedia flash and your web application server making it fast and easy to create rich internet applications. with its powerful yet simple programming model you can easily integrate ri,,1928.09,http://www.google.com/base/feeds/snippets/17715266298340609214
78,git 40 years of marvel x-men dvd-rom,,,42.99,http://www.google.com/base/feeds/snippets/17072957672946519930
79,pxl smartscale for mac/win,one image any size.,,159.95,http://www.google.com/base/feeds/snippets/18391865764441158658
80,onone software smartscale software,calumet photographic-the photographers catalog: whether you re a photographer graphic designer or printing professional a common problem creative professionals face is having to repurpose for example a postcard sized image for a poster size ...,,189.99,http://www.google.com/base/feeds/snippets/9584209186514584056
81,punch software 84100 - punch! home design architectural series 4000 v.10.0 - architectural - pc,punch software 84100 : punch! home design architectural series 4000 brings you all the features of our industry-acclaimed punch! architectural series 3000 - plus we've fully integrated our most popular landscape software title master landscape pro. ...,,168.97,http://www.google.com/base/feeds/snippets/11050991040966629398
82,individual software inc small business advantage deluxe,15 essential office marketing tools and business resources you'll need to grow your business. launch e-mail campaigns design brochures write your employee handbook and more. system requirements: pentium pc or higher,,16.9,http://www.google.com/base/feeds/snippets/17033785854482020785
83,print master platinum v17,overview if youve got a passion for creative self-expression youll find endless inspiration in this sophisticated easy-to-use program. enjoy all of the great features you expect from printmaster plus brilliant new upgrades that make personal ...,,29.9,http://www.google.com/base/feeds/snippets/5558998293398547766
84,adobe photoshop elements 4.0 mac academic,system requirements: powerpc® g3 g4 or g5 processor mac os x v.10.3 or 10.4 256mb of ram 750mb of available hard-disk space 1024x768 16-bit (xga) display cd-rom drive product datasheet [pdf: 1.1mb],,69.99,http://www.google.com/base/feeds/snippets/528675562457283213
85,valusoft tune tools for ipod,windows: windows 2000/xp pentium 500 mhz 128 mb ram 100 mb free hard-disk space cd-rom drive working usb 2.0 or firewire connection to ipod itunes 4.7 or higher required for some features macintosh: system os x (10.1.5) or higher g3 400 mhz ...,,21.99,http://www.google.com/base/feeds/snippets/727817609597268757
86,sony media software acid pro 6 software music production software,acid pro 6 loop based music production software for windows special offer acid pro 6 from sony media software is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be created tracks re-mixed ...,,299.95,http://www.google.com/base/feeds/snippets/7954126691882273345
87,knowledge adventure inc. jumpstart advanced preschool v2.0,the complete get ready for school program jumpstart® advanced preschool is the complete get ready for school program. now including jumpstart toddlers it delivers more fun and engaging activities than ever in this 4-cd set. disc,,16.93,http://www.google.com/base/feeds/snippets/17647670175814866187
88,nova print explosion deluxe 3.0,system requirements ilife® support spectacular scrapbook thousands of new greeting cards brand new look universal binary,,46.99,http://www.google.com/base/feeds/snippets/17823721749459533075
89,abacus ultra sudoku/ultra kakuro,sudoku is addicitve sudoku is hot ultra sudoku is one of the hottest sudoku's around easy playing: type the number drag the number or right-click the number generate puzzles: 4 x 4 for beginners or chi,,17.55,http://www.google.com/base/feeds/snippets/17440820469218114890
90,delorme mapping topo usa 6.0 east region,wouldn?t it be nice to always have exactly the right kind of map whatever your needs may be? you will with the uniquely versatile delorme atlas & gazetteer series. these topographic atlases cover individual states with the most comprehensive ...,,43.36,http://www.google.com/base/feeds/snippets/18127050167172376780
91,palo alto software mpd9 - palo alto marketing plan v.9.0 pro - complete product - business planning - 1 user - complete product - standard - pc,palo alto software mpd9 : marketing plan plan pro is the 1 selling marketing planning software providing everything you need to produce a profession marketing plan that gets results. cd-rom enclosed (no cd-rom with download only orders.) system ...,,149.97,http://www.google.com/base/feeds/snippets/12516109834871224117
92,findex.com inc sermon builder 4.0,sermon builder 4.0 includes everything you need to create punctuated sermons comprehensive lessons and in-depth bible studies. it gives you access to any verse word or topic in the bible and over 50000 related articles. system requirements:,,43.33,http://www.google.com/base/feeds/snippets/17453864721509833307
93,true north technology inc. northstar,with northstar? you can use mac and pc applications side by side. it's simple and easy to use. northstar? allows you to purchase and instantly access a large library of software titles that are just a click away. if the software is n,,46.5,http://www.google.com/base/feeds/snippets/17941162981056466173
94,belight swift publisher page layout software,system requirements: mac os x 10.3 or later. tiger compatible.,,39.99,http://www.google.com/base/feeds/snippets/17104623549372310375
95,sony media software acid pro 6 software upgrade from acid pro 5 music production software,acid pro 6 loop based music production software for windows - upgrade for owners of acid pro 5 acid pro 6 from sony media software is a loop-based music creation tool that allows for the production of original royalty-free music. songs can be ...,,129.95,http://www.google.com/base/feeds/snippets/534612205120966482
96,individual software inc total 3d home & landscape deluxe 9,home and landscape design software designed for homeowners. whether you are decorating a room landscaping your garden or designing your dream home you'll have all the tools you need. system requirements: pentium iii pc or faster,,33.5,http://www.google.com/base/feeds/snippets/17192736847409473684
97,abacus civil air patrol - search & rescue,there are more than 64000 members of the civil air patrol. in all the cap flies more than 100000 hours each year performing important missions. the cap was formed in the early 1940s as an all-volunteer organization. today the cap continues to ...,,26.14,http://www.google.com/base/feeds/snippets/16940097910559500208
98,fogware publishing esl - learn english,learn english as a second language! master the english language build your vocabulary conversational reading & writing skills. features: easy user interface no installation required pronunciation practice &,,6.84,http://www.google.com/base/feeds/snippets/17008959831760960991
99,allume internet cleanup 4.0,requires mac os x 10.4 or later...,,29.99,http://www.google.com/base/feeds/snippets/18053348848713858697
100,feral interactive the movies,minimum system requirements (macintosh) mac os 10.3 'panther' powerpc g4 1 ghz 256 mb ram hardware accelerated 3d graphics card with 32 mb vram dvd drive 3 gb free hard disk space. mouse and keyboard recommended system requirements (macintosh) mac ...,,47.99,http://www.google.com/base/feeds/snippets/779838933309218814
101,leveractive llc giggles computer funtime for baby - shapes,this award-winning software for babies includes 14 charming keyboard tapping activities and over 50 great songs all in a baby-friendly software thats been carefully crafted through real-life research. for babies 6-to-24 months of age babies just ...,,15.82,http://www.google.com/base/feeds/snippets/17053187920066498620
102,got game entertainment atlantis quest,exciting quest of adventure and discovery: embark on a journey around ancient greece bablylon carthage egypt and rome.. in search of one of the greatest mysteries of all times the lost city of atlantis. system requirements: wi,,17.27,http://www.google.com/base/feeds/snippets/16921328283361819228
103,topics entertainment snap! kakuro,snap! kakuro is the big sister to the popular number logic game sudoku. in kakuro follow mathematical clues to fill in an irregularly-shaped grid to complete the puzzle- it's a crossword for numbers instead of words! system requirements:,,3.44,http://www.google.com/base/feeds/snippets/17456162504360585884
104,global marketing partners easy video editor 2.0 - honest technology,use video editor 2.0 to manage edit and organize your home movies or other video files with just a few easy steps. supports virtually all video formats: avi dv-avi mpeg wmv and asf for input an output. streaming output (wmv) is supported for ...,,25.21,http://www.google.com/base/feeds/snippets/17230198637846961402
105,nuance communications inc. dragon ns standard v9,dragon naturallyspeaking 9 allows people to perform nearly any computing task by speaking with their pc. this innovative software supports almost all windows applications and instantly turns the natural voice into text or commands at speeds up to ...,,92.51,http://www.google.com/base/feeds/snippets/17737819843616715912
106,nolo quicken legal business pro 2007,you don't need an attorney to start and run a business ? most of the legal work involved simply requires reliable information and the right documents. quicken legal business pro provides the information and forms you need to start and run your ...,,67.94,http://www.google.com/base/feeds/snippets/17262070833319550928
107,nero nero 7 ultra edition enhanced cd/dvd burning software for windows authoring software,nero 7 ultra edition enhanced cd/dvd burning software for windows the nero 7 ultra edition enhanced cd/dvd burning software for windows from nero is a powerful software suite for windows that allows you to get the most out of your dvd hd dvd or ...,,79.99,http://www.google.com/base/feeds/snippets/10856062098610973379
108,ahead software 70009 - nero nero v.7.0 ultra edition -enhanced - complete product - media management/conversion - 1 user - complete product - standard - pc,ahead software 70009 : nero 7 ultra edition enhanced now offers both the pc and tv media management experience for a complete solution. with over 18 new and updated applications in one powerful piece of software nero 7 ultra edition is truly the ...,,83.97,http://www.google.com/base/feeds/snippets/17383951289144054339
109,egames. inc galaxy of games 5000 pack,a new premium collection of great games for the whole family! includes mahjongg cards puzzles and more! 10 cd's in total! system requirements: tbd,,16.62,http://www.google.com/base/feeds/snippets/17192874868577413898
110,encore software 11610 - scrabble with bonus clue - win 98 me 2000 xp,encore software 11610 : scrabble takes the world s most popular word game and adds a new dimension. try more than a dozen mini-games for quick doses of scrabble fun. system requirements: operating system: windows 95/98/me/xp processor: pentium ii ...,,18.97,http://www.google.com/base/feeds/snippets/2651646167662758246
111,encore software 11290 - scrabble complete - win 98 me xp,encore software 11290 : scrabble takes the world s most popular word game and adds a new dimension. try more than a dozen mini-games for quick doses of scrabble fun. system requirements: operating system: windows 98/me/xp processor: pentium ii 333 ...,,7.69,http://www.google.com/base/feeds/snippets/2084347887571442067
112,git amazing spider-man the complete collection dvd-rom,,,42.99,http://www.google.com/base/feeds/snippets/17555720475076621347
