,title_amzn,description_amzn,manufacturer_amzn,price_amzn,id_amzn
10,your desktop post office for pc,your desktop post office allows you to print usps postage using your pc printer and internet connection. just a couple of mouse clicks and you have exact postage printed on envelopes shipping labels or paper. you can even print addresses at the same time. plus with the addition of new photo netstamps you can make customized stamps featuring your photos or business logos. handling postage has never been easier. no more trips to the post office no more waiting in line no more expensive postage meters.,stamps.com,14.99,b000jh7c6y
11,microsoft word 2004 (mac),word 2004 has innovative new features that give your personal or business documents the right look every time. enjoy the latest tools and advancements of the most popular word processor around.,microsoft,229.99,b0001wn1fs
12,adobe creative suite cs3 web standard [mac],adobe creative suite 3 web standard software is the basic toolkit for web designers and developers. it offers all-new versions of fundamental tools for creating and maintaining interactive websites applications and mobile device content. prototype your projects design assets and build and maintain professional web experiences. flash cs3 professional for interactive design dreamweaver cs3 for web design and development acrobat 8 professional for adobe pdf workflows build your prototype with adobe fireworks cs3 streamline web design development and maintenance adobe creative suite 3 web standard software is the basic toolkit for web designers and developers. it offers all-new versions of fundamental tools for creating and maintaining interactive websites applications and mobile device content. prototype your projects design assets and build and maintain professional web experiences. get the fundamental tools move from concept to completion with adobe creative suite 3 web standard software. design assets and build your prototype with adobe fireworks cs3 software. bring your project to life with adobe dreamweaver cs3 and adobe flash cs3 professional the preferred web design and development tools. easily maintain the final project and integrate user-generated content with adobe contribute cs3. creative suite 3 web standard combines the fundamental web tools all in one place. discover intelligent integration take advantage of tight integration between your core tools so you can forget the software and focus on the project. roundtrip editing between adobe fireworks cs3 flash cs3 and dreamweaver cs3 ensures a fluid workspace that makes it easy to move and modify assets. improved css support allows you to start your css in fireworks and easily transition to dreamweaver. dreamweaver and contribute offer improved rendering compatibility as well as new flv tools that accelerate video integration. enjoy the latest workflows use the integrated tools in creative suite 3 web standard to refine your current skill set while expanding into exciting new techniques and technologies. catch the wave of online video with sophisticated web video tools or explore new opportunities in mobile content design. reach into development with the spry framework for ajax and new actionscript 3.0 language for flash. with creative suite 3 web standard the future is yours. visually manage assets in adobe bridge test mobile designs in adobe device central coordinate with team members using adobe version cue host real-time web-based meetings with adobe acrobat connect top new features of adobe creative suite 3 latest versions of the best tools get the newest releases of the industry's favorite tools for web design and development. adobe creative suite 3 web standard software offers innovative new features and advanced integration across adobe dreamweaver cs3 adobe flash cs3 professional adobe fireworks cs3 and adobe contribute cs3 software. high-productivity tools turbo-charge the web design and development process. roundtrip editing between fireworks flash and dreamweaver enables speedy prototyping graphics creation and optimization. move css layouts from fireworks to dreamweaver. use contribute with dreamweaver for controlled user-based web maintenance. emerging technologies prepare for the next generation of web technology while applying best practices. create dynamic user interfaces with css and ajax add flash video incorporate new standards-based user elements and support user-generated content for dynamic experiences. creative flexibility flow through the design process quickly with new flash creative tools such as the pen tool for better control shape primitives for easily creating unique shapes and new filter effects. use advanced video exporting and encoding to create high-quality video experiences. actionscript 3.0 development go farther with actionscript 3.0 the high-performance object-oriented programming language for adobe flash player. convert animations to actionscript and explore a whole new world of customization using the rich language api libraries and expansive community support services. rapid prototyping mock up css designs in fireworks with speed and ease. a common library contains prebuilt easily accessible objects such as forms browser and os elements. apply reskinnable color weight and font elements. move designs into flash and dreamweaver or leverage an extensible api. easy web maintenance free yourself from simple web edits. with contribute cs3 enable individuals or workgroups to easily edit and publish content to websites and blogs from a controlled permissions-based application or from within microsoft applications. mobile content authoring use adobe device central cs3 to design develop preview and test content for a wide range of mobile and consumer devices. easily showcase your work in numerous mobile device skins through built-in and regularly updated device profiles. browser and platform compatibility ensure your experience is consistent across any operating system browser or platform using the new browser compatibility check in dreamweaver and the adobe css advisor website an invaluable source of user-contributed insight on css issues. macintosh or windows pick your platform. creative suite 3 web standard is available for mac os--including intel based macintosh computers--windows xp and windows vista. design in your preferred platform and then deliver across platforms with consistent results. additional features powerful integration leverage integrated workflows that enable fast efficient exchange of assets so you move from design to delivery efficiently. roundtrip editing between fireworks flash and dreamweaver enables speedy prototyping graphics creation and optimization. import files from other adobe creative tools. professional interactive design discover the powerful expressive flash authoring environment. add life to graphics with acclaimed animation tools high-quality text rendering filters and other effects and the popular flash video tools complete with alpha channel support and batch rendering. latest technologies and standards keep pace with evolving technology and standards. design with css and xml; integrate with development environments like html xhtml xml adobe coldfusion asp asp.net jsp or php; test content across myriad browsers and operating systems; and prepare for the new internet protocol version 6 (ipv6). best practices easily apply best practices of web design and development. create consistent css-based designs with the css layout and visualization tools in dreamweaver. drag and drop an xml feed onto a web page. use the industry's first integrated tool for section 508 and wcag priority 2 checkpoints. produce for today and tomorrow whether you're updating a website to support the latest standards and technologies integrating interactive video migrating to css-based designs conforming to accessibility governances or experimenting with mobile content development creative suite 3 web standard lets you get it done today yet scales to support new web or device projects in the future. adobe creative suite 3: what's in each edition? adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation * adobe ultra cs3 * additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect * adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows (purchased separately) or a separate windows-based computer.,adobe,999.0,b000ndibge
13,singing coach unlimited,singing coach unlimited - electronic learning products (win me nt 2000 xp),carry-a-tune technologies,99.99,b0006se5bq
14,illustrator cs3 13 mac ed 1u,illustrator cs3 13 mac ed 1u,adobe education box,199.0,b000ndib82
15,reference success deluxe 2006,reference success deluxe is a leading-edge suite of software tools for the personal computer. ideal for individual students or entire families it provides award-winning educator-endorsed content unrivaled breadth and scope of data and absorbing activities and presentation to captivate users. includes: in-depth national portraits featuring flags & histories almanac with vital facts and figures - nobel prize oscar and pulitzer prize winners; world leaders; inventions; athletes; writers; scientists and more,topics entertainment,49.95,b000b6vlh4
16,custom landdesigner 3d design 7.0,,sierra on-line,0.0,b000098xjo
17,mac os x server v10.4.7 10-client,mac os x server offers more than 200 new features for the advanced server user. it has everything you need to provide standards-based workgroups and internet services plus builds of the latest open source projects. enable secure and efficient collaboration. host dynamic websites stream media and run enterprise applications. the stable high-performance 64-bit computing platform is ideal for deploying server-based applications and services. apple has embraced the best open source projects such as apache samba openldap kerberos postfix jabber and spamassassin. mac os x server integrates these robust technologies and enhances them with a unified consistent management interface. best of all it's streamlined into simple management tasks with applications and utilities that are both powerful and easy to use. all the advanced features an experienced it professional needs are right here. configure multiple network interfaces into a single one using ieee 802.3ad set up complex network services using a single connection to the interne protect mail server clients from viruses and unwanted email with adaptive junk mail filtering and virus detection,apple,499.0,b000hj9r3u
18,talk now! learn dutch,the fast fun and easy way to learn dutch! test your knowledge with quizzes and a challenging memory game. plus even compare your pronunciation to native speakers!,eurotalk interactive,29.95,b00026s6da
19,adobe cs3 design premium macosx dvd,design premium cs3 3 mac ed 1u,adobe,599.0,b000ub66ha
20,microsoft windows vista home basic upgrade [dvd],the windows vista home basic upgrade dvd-rom offers search and organize innovations as well as improved networking opportunities. windows vista home basic is the edition of windows vista for users with the most basic computing needs. the features in this user-friendly software also form the foundation of all of the other editions of windows vista including windows vista home premium and windows vista ultimate. windows sidebar gives you quick access to gadgets like picture slide shows windows media player controls or news headlines. you pick the gadgets you want to see in windows sidebar. view larger. use instant search to quickly find the information you need. view larger. compare windows vista editions. windows photo gallery gives you a whole new way to manage find and view your digital photos. view larger. manage your schedule sync up with other calendars and make sure you never miss another appointment using windows calendar. view larger. windows mail includes features that help you minimize the annoyances and risks associated with using e-mail while enjoying the benefits of staying in touch with others. view larger. update eligibility you can upgrade from your current edition of microsoft windows xp or windows 2000 (including windows xp professional windows xp home windows xp media center windows xp tablet pc windows xp professional x64 windows 2000) to a corresponding or better edition of windows vista by purchasing and installing this upgrade copy of windows vista. depending on which edition of windows you are running and the edition of windows vista you would like to install you have two options for the installation process: you can upgrade in-place which means you can install windows vista and retain your applications files and settings as they were in your previous edition of windows or you can do a clean install. if you are currently using windows 2000 professional or windows xp professional x64 you are eligible for an upgrade copy to a corresponding or better edition of windows vista but a clean install is required. for versions of windows earlier than windows 2000 upgrade copies are not available. these earlier versions of windows require you to install a full copy of windows vista. breakthrough windows vista experience designed to help you feel confident in your ability to view find and organize information and to control your computing experience all editions of windows vista introduce a breakthrough user experience. the visual sophistication of windows vista helps streamline your computing experience by refining common window elements so you can better focus on the content on the screen rather than on how to access it. the desktop experience is more informative intuitive and helpful. and new tools bring better clarity to the information on your computer so you can see what your files contain without opening them find applications and files instantly navigate efficiently among open windows and use wizards and dialog boxes more confidently. secure and effective windows vista home basic helps people use their pcs securely and reliably makes it simple to stay better connected and like all of the editions of windows vista is compatible with the widest range of software devices and services that people use and trust every day. for those who simply want to use their pc to surf the internet correspond with friends and family using email or perform basic document creation and editing tasks windows vista home basic delivers a safer more reliable and more effective computing environment. more productivity windows vista home basic helps encourage better personal productivity while providing digital entertainment on your pc through its improved reliability security and performance. it also helps you to accomplish tasks faster with a rich new interface and innovative ways to organize and find the information stored on your pc. safer and more reliable specifically designed to be the safest operating system microsoft has ever delivered windows vista home basic frees you from worry about the safety and security of your time on the computer. in fact every edition of windows vista including windows vista home basic provides the essential tools and technologies to help protect you whether you are browsing the internet connecting to a wireless network or just reading e-mail. in addition windows vista home basic includes innovative tools that warn you of impending hardware failures long before you have lost any important personal data. additionally this system comes equipped with up-to-date parental control features that allow you to manage and monitor your family's use of games the internet instant messaging and other activities on your pc that might concern you as a parent. easy set-up and operation as with all of other editions of windows vista windows vista home basic makes your pc significantly easier to use thanks to helpful tools that let you painlessly move your personal files and settings from your old pc to your new windows vista-based pc. additionally windows vista home basic integrates new search tools throughout the operating system to help you quickly find the precise file or program you need. even if your existing pc seems to be adequate for basic tasks such as reading e-mail and browsing the web by upgrading your pc to windows vista home basic or by purchasing a new pc installed with this software you will benefit from a better computing experience and more peace of mind.,microsoft,99.95,b000hcz9ac
21,brain builder,,core learning,19.95,b000v7riie
22,vegas movie studiodvd+8 plat,becoming a movie mogul or star is easy with sony vegas movie studio. distributing your video creation to friends families and producers is even better with sony dvd8. vegas movie studio+dvd platinum software offers everything you get with the standard version such as easy drag-and-drop video editing integrated dvd layout and burning and show me how interactive tutorials. in addition platinum edition provides added features advanced editing tools bonus video effects and a comprehensive training dvd to speed you through even the most complex movie projects?from fullscreen dv to widescreen hdv. import multichannel (5.1) source files from your sony or other dvd camcorder and use the surround sound mixing and panning tools to create dynamic 5.1-channel surround dvd soundtracks support for any aspect ratio (4 - 3 16 - 9 etc) supports multiple file formats and frame rates high definition editing and output simple drag-and-drop operations interactive show me how tutorials and online help explorer view project media bins track markers and regions unlimited undo/redo 1 001 sound effects edition of dvd architect 4.5 for building and burning pro-grade dvd versions,sony media,129.95,b000ro5o7s
23,sierra hallmark card studio special edition ( windows ),hallmark card studio special edition makes it easy to capture life's special moments and commemorate any event. create beautiful photo frames or envelopes with dozens of exclusive images. stay connected with family & friends and make sure they know how you feel!,nova development,0.0,b0006z16qq
24,mariner calc speadsheet (mac),mariner calc is spreadsheet software designed to aid users in analyzing simulating and forecasting numerical data. simpler to use and absorbing far less memory than microsoft excel mariner calc adds new options through its use of multiple layers in a single document. the software also features spreadsheets as large as 32 000 rows by 32 000 columns for analyzing large data sets and graphics and drawing tools to enhance the appearance of your documents. you'll also get 15 chart types dynamic scrolling an 80 000-plus-word dictionary and mac drag-and-drop functionality that offers an attractive alternative to cutting copying and pasting. in addition the multiple undo feature lets you trace your last nine steps. and most importantly mariner calc opens microsoft excel documents with ease giving you a streamlined alternative when building spreadsheet files.,mariner software,59.99,b00007eegy
25,let's make stickers,a fun program for anyone that likes to make and use stickers! choose from over 5 000 color pictures to use in your designs. personalize your projects with your homemade stickers!,global software publishing,19.95,b000fu3dn6
26,marketcircle daylite v3.0 (mac),market circle daylite ver 3.0,csdc,149.0,b000gcgqd2
27,microsoft windows xp professional upgrade with sp2,with windows xp professional edition with service pack 2 you get safer browsing and communication powerful security tools and improved experiences. windows xp is the operating system release that unifies the microsoft range with all the desktop versions now built on the nt/2000 code base rather than the shakier foundation of windows 95 98 and me. that makes xp a great upgrade for users of the now-obsolete 9x and me line but for those already on windows 2000 professional it is a closer call. despite the similar name there is no special synergy between windows xp and office xp which works fine on windows 2000. the security center lets you check the status of your essential security settings. xp certainly looks different with rounded window corners larger and more detailed icons and a clean-look desktop that on first installation shows only the taskbar and recycle bin. xp is also more customizable than earlier versions of windows and includes visual themes that let you change the whole appearance of windows in an instant. that is the window-dressing but underneath are some significant improvements. one of the most interesting is remote desktop. a standard xp feature this uses technology from microsoft terminal server to enable users to access their computer over any connection; for example by dialing into the office from home. this is not just file access--this technology lets you run applications remotely as if you were sitting at your desk at work. this is mature technology stable and carefully thought out. so for example you can print from a remote word processor to a local printer. a variation on the theme is remote assistance where the user can allow a remote helper to view their desktop or optionally gain control of the keyboard and mouse in order to troubleshoot a problem. the feature can also be disabled to ease security concerns. laptop users benefit from enhanced power management with options to extend battery life by reducing cpu speed and display brightness. irda support has been fixed so that unlike windows 2000 windows xp can easily use modems in mobile telephones via infrared. a new screen font cleartype improves legibility for laptop or other flat screens and there is built-in support for wireless networking using the popular 802.11 standard. a great feature of xp also found in windows 2000 is the ability to synchronize network files with offline copies. previously these files could not be stored securely but now they can be encrypted. the information bar in windows xp home edition with service pack 2 notifies you when it blocks activex control or active content and then lets you decide what to do. for web browsing xp comes with internet explorer 6.0. the enhancements in ie 6.0 are mainly of interest to web developers and in any case microsoft makes ie freely available to all windows users. although java is not installed by default it is not difficult to download a java virtual machine (jvm). windows messenger originally a chat client has evolved into a collaboration tool that allows for video conferencing and application sharing. service pack 2 allows users to instruct internet explorer how to handle downloads from a specific publisher the most significant new feature for internet users is the built-in firewall. a firewall protects against one of the most disturbing security risks in which other users unknown to you might connect to your computer while it is online reading private files or causing other damage. xp's built-in firewall is a simple affair but it does prevent most types of unauthorized connection. windows xp has strong multimedia features. the new media player lets you copy music from cd to hard disk create your own playlist and write your own music cds if you have a cd writer. although there is loss of quality as a result of compression the process is easy and convenient. media player 8.0 can play back dvd video but only if a hardware or software dvd decoder is already installed. you can also play mp3 audio files and mpeg videos but sadly not the popular realmedia formats. in the end media player does nothing that you cannot also do with free alternatives but it is slick and nicely integrated. the xp user interface is not a radical departure from earlier versions of windows but there are a number of small changes that together add up to a significant improvement. the start menu now automatically features the most frequently used programs at the top of the list and you can add and remove shortcuts by right-clicking the icon and selecting pin or unpin from the pop-up menu. windows online help is integrated into a help and support center that works like an internal web site with searchable help tutorials and walk-throughs. windows xp professional includes all the features of windows xp home and adds support for dual processors encryptable file systems offline folders the remote desktop as described above and extra administration features that come into play when connected to a windows server domain. xp is demanding on hardware and it would be a mistake to install it on less than microsoft's recommended minimum requirements. there is also activation to consider a mildly annoying anti-piracy measure that requires you to obtain a code from microsoft for full installation and in the future if you reinstall or make major system changes. windows xp service pack 2 features internet explorer pop-up blocker makes browsing the internet more enjoyable by enabling you to reduce unwanted ads and content. internet explorer download monitoring warns you about potentially harmful downloads and gives you the option to block files that could be malicious. internet explorer information bar provides better information about events that are happening as you browse the web so it& 8217;s easier to know what& 8217;s going on and address potential security issues. windows security center allows you to easily view your security status and manage key security settings in one convenient place. windows firewall update automatically turned on by default this improved firewall helps protect windows xp from viruses worms and other security threats that can spread over the internet. improved wireless support dramatically improves and simplifies the process of discovering and connecting to wireless networks. bluetooth technologies enables you to easily connect to the latest bluetooth-enabled hardware devices such as keyboards cell phones and pdas. windows media player 9 series makes it easy to enjoy music video and broadband content with enhanced security.,microsoft software,199.99,b00022ptt8
28,big oil: build an oil empire,big oil: build an oil empire challenges you to use your quick mind and wits to cash in on the of the most important natural resources. the management of an entire oil company is in your hands -- turn it into a profitable venture and become a big-time executive!,tri synergy,19.99,b000g1gaac
29,dora the explorer: dora's world adventures,,activision,19.99,b000hcl5sm
30,funny faces deluxe,funny faces lets you invent a hilarious new look using your own digital images. add wacky hats zany face paint and hundreds of other options!,fogware publishing,19.99,b0007m69s8
31,logic express 6,,apple,299.99,b0001fyrqc
32,child safe 3-pc,keep your children safe from internet threats webroot maker of the award-winning spy sweepertm now introduces child safe the most comprehensive and easy-to-use solution to keep children safe on the internet. child safe is a powerful program that enables parents to control individual settings for each child: manage your child s computer and internet time limit online chat game playing or other programs to the days and times you specify filter objectionable web content and record all web sites that each child visits receive e-mail reports for all monitored activities lock-down access to windows settings automatically log your child off at bedtime system requirements: os: windows 2000 windows xp cpu: 133 mhz minimum memory: 128 mb ram disk: 5 mb format: win 2000 xp vista,webroot software,39.95,b000oziaz8
33,cakewalk sonar home studio 6 xl,sonar home studio 6 xl makes it easy to produce professional music without being in a studio. the 64-bit double precision engine gives you pristine sound quality for unmatched music creation. active controller technology (act) dynamically re-maps effect mix and instruments to hardware controllers for easier music creation. the audiosnap suite lets you take complete control of your track while the synth rack makes automating instruments a snap. at every step of your production -- from composing with virtual instruments to recording mixing and beyond -- you'll fast forward your music production. sonar home studio xl adds value and more power with a selection of over one gigabyte of instrument sounds boost 11 peak limiter session drummer 2 drum instrument and more. 10 new professional audio effects. active controller technology (act) lets users easily control and automate effects instruments and their mix from midi controllers by automatically remapping controls to whatever has the focus rip from and burn to cd directly from sonar home studio automate tracks effects and instruments easily with enhanced automation tools. midi input quantize corrects the timing of midi performances in real-time. freeze tracks effects and virtual instruments to conserve cpu power. native and fully integrated support for vst plug-ins no wrapper required. dropzone sampler with extended library of instrument sounds including a drum pack and bass pack. cakewalk publisher lets users present and stream their music on the internet sonar home studio xl exclusives - boost 11 peak limiter - get more volume and punch from your final mix with this easy to use peak limiter/maximizer. boost 11 gives you professional results with a simple to use interface / dimension le - a special version of the synth from cakewalk. features over 400 sound programs ranging from real bass organ and electric piano samples t,cakewalk,209.0,b000mz7c36
34,mediarecover,mediarecover gives you the ability to recover files you were positively convinced were gone forever - even if you've deleted them. losing memories of vacations and fun times is bad enough but losing important business files can threaten your livelihood. you owe it to yourself to be prepared. mediarecover's 3-step recovery process ensures you can access your photos music and files when you need to!,aladdin systems,29.99,b000p9cr66
35,warlords 3 (jewel case),,red orb entertainment,0.0,b00005yx8i
36,hoyle puzzle & board games,in hoyle puzzle & board games you'll enjoy more than 45 classic and new games -- fun for the whole family! includes the official rulebook for every game featured in the title.,encore software,19.95,b000exs47y
37,winway resume deluxe 11.0 network 10,the job market has changed. getting hired is harder than ever. winway resume deluxe 11.0 gives you the edge you need to win interviews more often - and get the job you deserve. it's powerful and complete - and it couldn't be easier to use. the result: a resume that's just what employers are looking for. this new version improves upon the 1 selling resume program on the market featuring an enhanced resume auditor the foolproof system to catch mistakes before employers do. it also includes a new save as pdf feature that makes it easier than ever to send your resume to prospective employers.,nova development,0.0,b000a6na6a
38,instant landscaping 3.0 [lb],instant landscape design 3.0 is the perfect tool for creating the perfect garden yard or landscape. draw the perfect geataway filled with flowers and foliage -- embellish it with pathsways and fences then take a gudied tour through your special place in gorgeous 3d. drag and drop plant life into your landscape then visualize growth to see how they'll look with age set up privacy picket or ranch fences split-rail fences and multiple gates place hundreds of clip-art exterior items into your completed landscape design elevation tool for placing one object on top of another walk-through & fly-around tools for touring your new property in gorgeous 3d,topics entertainment,19.99,b0007yepyg
39,world of wild cats,the fascinating world of wild cats comes alive with this interactive cd-rom. dynamic video and dazzling illustrations take you on a virtual trek around the globe as you explore the lives behavior and natural habitats of our planetâs most intriguing feline species.,arc media inc.,19.95,b000ggmbhi
40,watchguard mobile user vpn 5 user bundle ( wg3605 ),bundle mobile user vpn 5u,watchguard technologies inc,0.0,b00004s61f
41,hoyle card games 2007,step up to the best deal in town and test your skill. shuffle the cards and deal yourself in to the greatest card games of all time. hoyle® drops you right into the action with over 75 classic games official rules tips and strategies. from classic games like cribbage to new favorites like online texas hold'em hoyle® card games has something for everyone. all games are based on the official rules from hoyle® the authority for over 200 years create your own character with face creator customizing everything from facial features to clothes interactive computer opponents with multiple skill levels to challenge everybody play together on the same computer and challenge your friends and family for bragging rights or play solo with 45 different solitaire games included. over 75 card games including: texas hold'em hearts bridge crazy eights gin rummy omaha hold'em pinochle rummy 500 and much more! bonus: 16 black jack games,encore software,29.99,b000gkli0a
42,print workshop 2007,design the perfect project for every occasion and any holiday ? from scrapbook pages and small business materials to school projects and professional-quality greeting cards. save time and money using print workshop's suite of powerful tools typically only found in more expensive programs. let your imagination run wild! it's as easy as...1. choose your project template; 2. select your art and add your own personal touch; 3. print your creation or post it online. print workshop's photo studio suite gives you all of the tools you need to turn your photos into personal works of art. correct red-eye re-center images and edit images for every project select custom filters to change your favorite photos create unique photo borders. create fun photo gifts instantly design your own photo calendars flip books collages slide shows and photo bouquets or create an online photo album to share your pictures with family and friends. send your favorite photos to your cell phone. cd/dvd burning photo gifts improved! web publishing stretch rotate & resize tools / drawing & layout tools integrated avery compatible templates for pc running windows 98 - me - 2000 - xp,valusoft,19.99,b000ga99ry
