,title_amzn,description_amzn,manufacturer_amzn,price_amzn,id_amzn
20,punch! home design architectura series 18,the big story is flexibility and ease of use. architectural series 18 provides innovative new tools to unleash your design creativity. explore new tools for creating complex objects from simple ones presentation tools for final prints and even special tools for easily changing the design in 3d. novice or pro architectural series 18 is easy to use! a single easy-to-use interface puts powerful tools at your fingertips; you can use as many or a few as you choose and still get professional results. beginners will appreciate the video tooltips tutorials that teach you as you draw and simple drag & drop functions for windows doors furniture texture color and landscaping. professionals will appreciate the more complex features such as extensive framing and estimating mechanical design and cad functions to name a few. architectural series 18 was designed to grow with you as you become more proficient with the program. regardless of your expertise architectural series 18 makes home design an enjoyable experience.,punch! software,129.99,b00006sijr
24,multiplication and division grades 3-4,on-track multiplication & division grades 3-4 teaches important math concepts the fun & easy way -- through a set of electronic storybooks kids will enjoy reading! ages 7-9,school zone,9.99,b00007e8d4
25,punch! master landscape & home design,plan out your perfect home & garden with the set of applications available here! / for windows take a virtual walkthrough of your home & garden when you're done to get a feel for the layout experiment with lighting and shadows you'll have the design of your dreams by the time you're through!,punch! software,99.99,b00007g3ai
29,flash action phonics made easy,flash action phonics made easy -- this easy-to-use set of learning activities are perfect for your child. it tracks your child's progress as they play games that help them speak properly - while keeping them entertained!,school zone,14.99,b00007m5vg
30,wingnuts 2 (mac),,freeverse software,29.99,b00009k780
31,appleworks 6.2.9,appleworks 6.2 gives you the tools of a professional artist and the convenience of the mac operating system! integrates seamlessly with quicktime to add animation and video clips to your online or digital documents stage a perfect presentation with 26 smooth slideshow transitions,apple,79.0,b00009l1hv
33,emedia piano and keyboard method volume 1,piano and keyboard method is a powerful and original new approach to building music skills! interactive lessons and multimedia exercises combine for a clear and easy-to-use learning method!,emedia,59.99,b0000c4m1w
34,reel deal casino shuffle master edition,reel deal casino shuffle master edition is packed with the hot casino games -- master them and become a high roller!,phantom efx,19.99,b0000c7fpt
35,learn to play keyboard (jewel case),with learn to play keyboard you can avoid shelling out for expensive music lessons. it's a great interactive tecahing approach for people of all ages! customizable ear-training program helps you learn to play any song after listening to it interactive song player lets you change tempos adjust audio levels and record your performance includes 336-page essential dictionary of music,alfred publishing,9.99,b0000cdvuh
36,black & white platinum pack (mac),black & white platinum gives you the opportunity to become a god and rule an entire people the way you think they should be ruled! this amazing deluxe game pack feature the original game the creature isle expansion pack and some behind-the-scenes goodies.,feral interactive,29.99,b0001mbatc
37,microsoft office 2004 standard (mac),office 2004 standard is designed to be a total office package for mac users who need compatibility with windows. start working with the latest versions of excel outlook powerpoint and word - with all-new mac-only features for a more productive office environment! add sophistication to your word documents soft drop shadows word smart buttons allows users to decline the automatic corrections bulleting and numbering new presenter tools for powerpoint - tools like the on-screen clock notes pane and thumbnail viewer make changes and adjustments simple entourage 2004 offers improved junk e-mail protection better exchange support advanced three columns and more -- get through your inbox faster than before compatibility reports determine compatibility between projects in windows and mac formats stay in touch with msn messenger for mac,microsoft,399.99,b0001wn0m2
39,sibelius compass,,sibelius software ltd.,159.99,b0001xdysq
40,calculation skills v1 add & sub - basic - core learning,this four volume series builds fundamental calculation competence with four core arithmetic operations. two volumes provide calculation practice with addition and subtraction at a basic and advanced level; the other two volumes provide calculation practice with multiplication and division at a basic and advanced level. volume 1 features helpful calculation information: how to add addition table how to subtract subtraction table take away from 10 or 9 table money and decimals change from $1.00 table the program provides three timed drills basic addition drill basic subtraction drill making change from $1.00 drillsystem requirements: windows 98/me/2000/xp pentium ii 400 mhz + 96 mb ram + 25 mb hard disk space cd-rom drive vga display 16-bit color with 800x600 resolutionformat: win 98 me 2000 xp,sos aggregation company,0.0,b00029rapc
41,pc cakewalk guitar tracks pro 3,introducing the all new guitar tracks pro 3 the revolutionary new pc recording software that gives you the freedom to create music anywhere anytime without worrying about technology the freedom to forget about the tools and focus on your music. guitar tracks pro includes everything you need to deliver professional results no expensive hardware is required. you get a 32-track digital recorder and virtual mixing console; amplitube le a special edition of the leading guitar amp plug-in; high-quality effects; powerful looping tools with full acid -loop support; a chromatic-tuner; a metronome; and a complete library of backing tracks. with guitar tracks pro 3 you get the best of both worlds pro quality production tools and the speed and ease of your old portable multi-track. so start your own revolution with guitar tracks pro 3 and set your music free. key features when it's time to take their music to the pc more guitar players and singer-songwriters rely on cakewalk music software than anything on the market today. key features include: familiar multitrack recorder interface record and play back up to 32 audio tracks arrange music with point and click ease extensive audio editing capabilities superior sonic quality up to 24-bit/96 khz record your whole band using up to 32 inputs and outputs through multi-channel audio hardware 32x8 internal mixing console mix and record using up to 32 simultaneous real-time effects accurate envelope...,cakewalk,149.99,b0002e3lpk
42,sibelius 4 professional edition,sibelius 4 is a dramatic advance in music software. never before has working with instrumental parts scores teaching materials and even video been so quick and easy. its amazing new features will save you time and effort when creating your musical masterpieces. if you still have sibelius 1 or 2 don't be afraid of getting up-to-date. sibelius 4 is easier than ever and will save you so much time that you'll be glad you made the change! add note names now supports french spanish and german supports avi mpeg wmv (windows) mov formats optical beams & ties helsinki & other music fonts for traditional or modern designs as an elegant alternative to opus 11 new plug-ins on-screen tutorials & reference,sibelius software ltd.,599.99,b0002i6l7g
43,caillou magical adventures,with caillou magical adventures children will learn about life one magical adventure at a time. join the young caillou on his great learning adventures for hours of learning fun.,brighter minds media inc.,19.99,b0002ibev4
44,iview mediapro 2.5,,global marketing,199.99,b0002mg5uk
45,solitaire antics deluxe,50 different games of solitaire includes tours double deck games customizable rules and options high score and statistics tracking and features many new decks backgrounds sound effects and animations the palm pilot and windows ce versions consist of 21 games including such favorites freecell canfield and golf. each game comes complete with online rules. instructions and statistics are available for every game in convenient menus that can remain visible as you play. includes 21 games for the palm os & pocket pc,masque publishing,0.0,b00065hjvc
46,x-plane v8 (mac),x-plane 8.0 is the ultimate in general aviation simulators. with a wide range of airplanes all-new helicopters dynamic speech synthesis and full-planet terrain-mapped scenery will keep your eyes popping out for hours!,graphics simulations corporation,49.99,b0006i7glw
47,burning monkey mahjongg (mac),burning monkey mahjongg brings you monkey madness as you play one-on-one against the world's most intelligent primates!,freeverse software,24.99,b0007ly3zu
48,funny faces deluxe,funny faces lets you invent a hilarious new look using your own digital images. add wacky hats zany face paint and hundreds of other options!,fogware publishing,19.99,b0007m69s8
49,valuesoft tune transfer for ipod - software for windows xp,you love your ipod. we all do. but have you discovered that you can't move songs from your ipod to another authorized computer? that's because itunes only allows you to transfer files to your ipod. now with tune transfer you can move songs from your ipod perform backups of your song library and boost your ipod performance. pc minimum requirements - windows 2000/xp; pentium 500 mhz; 128 mb ram; 100 mb free hd space; cd-rom drive; working usb 2.0 or firewire; connection to ipod macintosh minimum requirements - system os x (10.1.5) or higher; g3 400 mhz processor; 128 mb ram; 100 mb free hd space; cd-rom drive; working usb 2.0 or firewire and connection to ipod use of this software in conjunction with itunes version 4.9 or later requires a patch for pc or mac - download here,valuesoft,29.95,b000922deu
50,micromat diskstudio ( mac),diskstudio allows you to change the scheme of your hard drive without all the trouble of erasing and reinitializing everything. want to create a new partition for games or photos? no problem. want to get rid of that old os 9 partition without backing up and reformatting your drive? it's easy.,micromat,99.0,b0009affew
51,sony acid pro 5,acid pro 5 puts total composition and editing power in the hands of the producer. it's the first loop-based music creation application for almost any level of musical expertise. it's got all the features you need to produce truly professional results. includes more than 1 000 loops from the sony sound series - loops & samples collection plus the native instrument xpress keyboards vsti soft synth bundle,sony,399.95,b0009eu0ca
52,the logo creator (mac),the logo creator is the fastest and easiest way to create your own custom logos. no more need to pay thousands of dollars to professional artists or graphic designers -- just choose a design edit it to your standards and you're ready to go! create your own page headers email signatures newsletters web pages and presentation slides in no time.,laughing bird,39.99,b0009ftmj6
53,webroot desktop firewall,webroot desktop firewall blocks unwanted incoming traffic to your pc alerts you to outgoing data and chooses which programs can access the internet. don't be easy prey for hackers -- block unauthorized incoming or outgoing traffic make your pc invisible online and log denied access attempts for later review. it's your essential online security component for pc safety.,webroot software,29.99,b0009hj5ve
57,photoedit 2 (mac),photoedit 2 goes beyond basic photo enhancement. the advanced features help you remove redeye resize your images adjust color hue and saturation and more. for the professional in you try a more creative approach by designing your own unique filters and effects with powerful script and brush editors. advanced color adjustment morphing tools over 60 filters included customize your brushes script/plug-in editor for custom effects,macware,29.99,b0009jearq
58,john deere: welcome to merriweather farm,kids will delight to see johnny tractor (j. t.) and his friends allie gator and corey combine who live work and play at merriweather farm. follow their adventures as they plow the fields take care of the farm animals and harvest crops.,global software publishing,19.99,b0009jgv6o
59,instant immersion italian deluxe v2.0 (large box),with instant immersion italian deluxe you'll get entertaining instruction on japanese that moves at your own pace. build your speaking skills with the advanced speech recognition tools while the expert lessons make learning to read & write italian easier -- and more enjoyable.,topics entertainment,29.99,b0009x6qew
60,starry night astronomy screensaver win/mac,the starry night screensaver takes you on a hypnotic tour of planets galaxies and other space exotica! you'll explore the universe without leaving your desk -- just watch it scroll on this gorgeous amazing animated screensaver collection.,imaginova,19.99,b0009yn1ks
61,finale 2006 (pc & mac),finale 2006 provides you with robust tools unlimited options and total control. with more power and speed than ever before finale offers endless possibilities for composing arranging hearing and printing your music. the original groundbreaking notation software introduces new features that nurture and fuel creativity. finale 2006 includes revolutionary tools for teaching students how to create evaluate and shape ideas into songs arrangements and compositions. band-in-a-box auto harmonizing with rhythm section generator & instant drum grooves smart hyphens engraver slurs & note spacing tools automatic expression placement lyric placement & word extensions share your music online with finale showcase & finale notepad import or embed graphics into your sheet music easy pickin's with the tablature/fretboard tools,emedia,600.0,b000afkxso
62,sony super duper music looper,sony's super duper music looper is the fun way to create music. wake up your child's creative talents by giving them a full recording studio to work with; they'll have a great time recording over their favorite songs or making up new ones. everything they need to make music is here: pick from nine instruments mix them together and create a complete song in minutes. kids can record their own vocals e-mail songs to friends and be as creative as they want. they'll even watch wacky animation as they dance to the music. best of all they don't need to know anything about music. all they need is super duper music looper a pc and a little imagination.,sony media software,19.99,b000ag5sb0
63,sony sound forge audio studio 8,sound forge audio studio 8 is the professional's choice for audio editing recording effects processing streaming content creation and more. these tools make it easy to record audio on your pc. just plug a microphone or instrument into your computer's sound card set your recording levels and click record. capture instruments vocals keyboards or just about anything that can be connected to your computer's sound card input.if you want to record music edit and restore audio create streaming media and burn songs to cd sound forge audio studio software is all you need. multiple effects - effects amplitude modulation chorus delay distortion dynamics flange/wah-wah noise gate and more track at once cd burning with drag-and-drop cd extraction simple dtmf/mf synthesis with sweep express fx vinyl restoration tool real-time loop tuning window record meters and record function video and media encoding support - windows media 9 realmedia 9 quicktime 6 mpeg-1 & 2 multiple timing tools -- absolute frames measures and beats smpte ebu/film sync and more tools for acid software - create your own loops assign root notes number of beats and tempo,sony pictures digital entertainment,69.99,b000aoz7ko
64,piano wizard premier software & stickers & midi cable,piano wizard premier combines the fun of a video game with the fundamentals of piano lessons. that means your child can sit up to a keyboard today and play anything from bach to bon jovi. what once felt like practice now feels like play. what's more you will never tire of the game. children choose from four different fantasy worlds to play in. they can change the speed the instrument sounds the skill level and more. and in addition to the midi songs that come standard with piano wizard premier thousands more can be downloaded from internet libraries. with piano wizard premier your child can download and play any midi song from virtually any artist whether classical pop rock country or alternative.,re:launch,149.95,b000b6jasg
65,stubbs the zombie in rebel without a pulse (dvd) (mac),stubbs the zombie lets you become a man whose luck was so bad dying was the best thing that ever happened to him. in 1933 edward stubblefield was a traveling salesman trying to survive the great depression when he was murdered & buried in a field in pennsylvania. fast forward to 1959 when billionaire playboy andrew monday builds his own ultramodern city - punchbowl where you can drink your fill of the future. unfortunately he built it on the grave of stubbs bringing him back as a angry zombie. stubbs was a loser all his life and being a zombie gives him power he never had before. he decides to keep eating brains until the city is his -- unless andrew monday can stop him.,aspyr media,9.99,b000b6n2oe
66,web graphics creator,,sos aggregation company,39.95,b000bb7fjw
67,gsp greatest moments of our time,,global software publishing north america inc,9.99,b000bcgf9m
68,corefx three level,corefx is suitable for beginners to advanced users of both computers and art and design. right from the opening page users will find the instructions and suggestions intuitive and very easy to use. corefx supplies a comprehensive set of artists tools which can be applied directly onto the page. charcoal felt tips coloring pencils and many more can be used individually or mixed and blended to create a limitless number of effects. it is this blending of colors which is unique and quite frankly dazzling! corefx allows you to work with images from a wide variety of sources. use digital photographs image scans web graphics and many other sources as your starting point. any images you produce in corefx can easily be saved for use on the web (including animations) and other software programs.,core learning,59.95,b000bckm46
69,namo webeditor 2006,namo webeditor 2006 suite is one of the most complete web authoring applications of all time and quite possibly the only software you will need to create edit publish and manage your websites. an integrated development environment empowers web professionals to create cutting-edge sites. easy-to-use functions enable beginners to grow into highly-skilled web designers. take advantage of new themes smart clip arts flash buttons card templates and more -- all to help make your website look smart and cool smart clipart editor lets you create your own banners and buttons and transforms them into images,namo,99.99,b000bd1ad2
70,instant immersion translator deluxe 2.0,instant immersion translator deluxe 2.0 makes sure that your messages never lose something in the translation. this user-friendly suite of sophisticated language conversion tools are customized to meet all your translation needs. whether you need to convert e-mails text files or entire web pages you have a detailed two-way translation between english and 16 other languages.,topics entertainment,49.99,b000bgtvbc
71,home design architect series 3000 v10.0,punch! home design architectural series 3000 combines 22 home design and landscape design software programs into one easy-to-use interface. regardless of your level of expertise punch! home design architectural series 3000 produces professional results!,punch! software,149.95,b000bp8alk
72,places (pc & mac),the places dvd will take you on a journey rich in scenic beauty and historic wonder from far east to the coastal west. includes tours of alaska & hawaii the southwest the southeast the northeast the midwest the rockies the west florida and texas.,fogware publishing,29.99,b000bsf02e
73,space (dvd) (pc & mac),with the space dvd you'll venture into space and explore what hides above the skies. titles include stars the earth astronomy the inner planets the outer planets the solar system space speculation space exploration and the universe.,fogware publishing,29.99,b000bsf1iw
74,enteractive fps creator ( windows ),with fps creator you can create your own shooter game with pixel-perfect precision. create your game instantly with the intuitive 3d editor -- drag and drop walls lights doors enemies ammo weapons and more. when you've got things placed where you want them you can drop in weapons enemies objectives trigger zones customise the loading screens create your own ai scripts and everything else that makes a great shooter game. once you're done you can play your game with a click!,enteractive inc.,0.0,b000btac30
75,macbackup,macbackup protects your computer from disaster. the software quickly restores your computer to its original backed up state. a step-by-step wizard makes backup simple for savinf priceless digital photos music investment and any other personal information. macbackup allows you to easily backup to any recordable cd/dvd local or alternative hard drive network location or ftp site using compression methods to maximize your storage space.,macware,29.99,b000byr41s
76,zoo tycoon 2 (mac),zoo tycoon 2 brings back the wildly popular action of the first zoo tycoon with all-new action and thrills! immerse yourself in first-person views as you build exciting zoos and adopt amazing animals. get closer to your animals and get them cleaned and fed yourself -- or enjoy the zoo you've created from the perspective of a visitor. zoopedia teaches interesting facts about the animals in your zoo snap photos of your favorite animals or guests and share them online with friends play it your way -- focus on your favorite parts of zoo tycoon in freeform challenge and campaign modes,destineer,39.99,b000byrinm
77,flash remoting 1 alp ret eng cd 2u,- marketing information: macromedia flash remoting mx provides the connection between macromedia flash and your web application server making it fast and easy to create rich internet applications. with its powerful yet simple programming model you can easily integrate rich macromedia flash content with applications built using macromedia coldfusion mx microsoft .net java and soap-based web services. product information - software sub type: web designing/publishing - software name: macromedia flash remoting mx - complete product - features and benefits: lower costs and accelerate development: - easily access business logic - simplify your team workflow - streamline your testing and debugging - continue to use xml build robust scalable rich internet applications: - deploy in your native application server environment - promote well-designed applications - simplify recordset handling - use built-in application server features connect flash to leading application server technologies: - use your existing web application server - easily access web services from macromedia flash - deploy consistently across platforms and devices - language support: international english - platform support: pc - platform support: ultrasparc license information - license type: complete product - license pricing: standard - license quantity: 2 processor,adobe,3314.09,b000cs3s2c
78,40 years of the x-men,with 40 years of x-men dvd you've got a full collection of every x-men story published in the last four decades. almost 500 issues of the classic x-men comics are reproduced here from the very first issue in 1963 to august 2005 -- all in full color from cover to cover. explore a world where a small group of people are born with genes that give them super-powers. these mutants are hated and feared by humanity at large and the x-men come together to protect both mutants and human from prejudice and evil mutants alike. you'll get to follow their incredible adventures as they span four amazing decades.,git corp,49.99,b000e28ut2
79,onone software pxl smartscale ( windows and macintosh ),pxl smartscale offers an way to scale images up with no discernable loss in printed quality. it features the most accurate advanced image scaling via pixellive technology. the scaling is simple with intuitive tools full screen preview and simple image navigation. refine the quality of your scaled image -- you'll have complete control of the overall sharpness edge contrast and detail. if your images have defined edges that you need to keep well-defined as you increase the resolution you need pxl smartscale.,onone software,0.0,b000e3fn4g
81,punch! home design architectural series 4000 v10,punch! home design architectural series 4000 brings you all the features of our industry-acclaimed punch! architectural series 3000 - plus we've fully integrated our most popular landscape software title master landscape pro. the result: the most powerful and comprehensive punch! architectural suite of products ever assembled into one package. 400 powerful applications all in one easy-to-use interface. regardless of your level of expertise punch! architectural series 4000 produces professional results. beginners will appreciate the built-in video tutorials - it's like an architectural designer by your side. simple drag & drop functions for windows doors furniture materials color and landscaping make producing top-notch designs a snap!,punch! software,199.99,b000e65hki
82,individual small business advantage deluxe 2006,with small business advantage deluxe 2006 is a complete set of marketing tools for entrepreneurs & small business owners. it's the primary tool for anyone looking to fund or expand a new or existing business opportunity.,individual,49.99,b000edjjhs
83,printmaster platinum v 17.0,printmaster platinum 17 lets creative home users experience the ultimate in imaginative freedom. it's got the pictures templates and tools you need for a wonderful homemade greeting card invitation or more. everything from a bridal shower invitation to youth soccer league rosters can be made quickly and easily. create slideshows that can be viewed on a computer or tv,encore software,39.99,b000egidpy
84,photoshop elements 4 edu mac 1u,photoshop elements 4 edu mac 1u,adobe education box,69.0,b000ej9w0g
85,tune tools for ipod (win/mac),tune tools for ipod lets you ove your songs from your ipod to another machine. you love your ipod but have you discovered that you can't move your songs from your ipod to another authorized computer? now with tune transfer you can!,valusoft,19.99,b000emcays
86,sony acid pro 6 professional music workstation,acid pro 6 helps your musical creations stand apart from the crowd. its automatic time-loop stretching and and tempo-matching technology help you create music that's club-ready in your home. its straightforward pick paint and play functions deliver a new formula for groundbreaking music. automatic pitch & tempo matching real-time loop previewing and unlimited tracks combine with powerful new midi functions to the three key components in modern music creation: loops multitrack editing and midi. you'll start creating great music right out of the box. expand your sound palette with professional effects native support for vst instruments and directx audio and soft synth support transform loops & midi tracks into fresh new sounds with exclusive groove mapping & groove cloning tools; change the groove of a track apply different grooves to the same track or extract a groove from one file and apply it to another powerful media manager tools help you tag organize and search your content with folder tracks and cluster editing tools work with multiple media clips on one track - automatic crossfades tie everything together includes custom edition of kompakt -- the full-featured vsti sample playback engine with over 120 instruments also includes over 1 000 sony sound series loops,sony pictures digital entertainment,499.95,b000exs456
87,jumpstart advanced preschool v2.0,jumpstart advanced preschool is the complete get ready for school program. now including jumpstart toddlers it delivers more fun and engaging activities than ever in this 4-cd set. students learn: patterns upper case letters lower case letters number recognition spatial awareness counting quantities colors shapes sizes,knowledge adventure,19.99,b000exu99k
88,print explosion deluxe 3.0 (mac),with print explosion deluxe 3.0 you'll have the fastest easiest way to create spectacular custom print projects. first time publishers and professional designers alike will enjoy rich graphics layout features and text effects once found only in programs costing ten times as much.take advantage of the latest os x innovations delivering more creative options than ever before. the easy-to-use interface will walk you through the process from concept to finished product in a matter of minutes! all-new user interface browse and import photos from iphoto print out cd & dvd labels with itunes playlists photorealistic new scrapbook graphics,nova development,49.99,b000exu9ay
89,ultra sudoku/ultra kakuro,ultra sudoku/kakuro prepares you for hours and hours of puzzle fun! sudoku is a challenging number puzzle where you'll have to arrange the number from 0 to 9 in the proper order. kakuro is sudoku's big brother -- you'll have to arrange cross sums so that they fit the grid. challenge your brain with this popular set of puzzles!,abacus,29.95,b000ezmxcy
90,delorme topo usa mapping software 6.0 east region,topo usa 6.0 eastern region makes it a snap to get yourself used to unfamiliar territory wherever you travel in the eastern united states. it's got the mapping tools and information you need to plan out any trip. wherever you want to go topo usa 6.0 for the eastern region will help you get there. print out 2d & 3d maps with complete route profiles and your own mapnotes add draw objects on a map scale that provides the detail you want,delorme,49.95,b000ezmxz6
91,palo alto marketing plan pro 9.0,marketing plan pro 9 is the easiest way to create a practical successful marketing plan. if you need to finish your plan and accomplish your goal in the most professional and most efficient way possible marketing plan pro is for you. you can produce a professional plan that will be respected by business colleagues in just a few clicks. five unique outlines and a new plan setup wizard make it easy to tailor marketing plan pro to fit your needs. develop the best strategy for your business define your positioning and impress your audience with automatic professional formatting. with its step-by-step expert guidance you'll handle budgeting track your performance and attain your goals. plan and manage your marketing schedule and budget and implement your strategy for a better profit. option for two full years of monthly financial reporting and an option for quarterly reports step-by-step tools help users create a mission statement executive summary & swot analysis easyplan wizard enables the inpxperienced marketer to create a practical plan - open a sample marketing plan and view the plan setup summary to see if it's a good match for your business. you can then make specific changes to the sample to tailor your needs included free - the 22 immutable laws of branding by al and laura reis two of the world's best-known marketing strategists,palo alto software,179.0,b000f7bps4
92,quickverse sermon builder 4.0,sermon builder 4.0 (win 98 me 2000 xp),findex.com inc,69.95,b000fabege
93,northstar for pc/mac,northstar (win 98 me nt 2000 xp/mac 10.3.8 or later intel),true north technology inc.,99.99,b000fb9w3a
94,swift publisher for mac,swift publisher is an excellent macintosh page layout application for designing and printing colorful flyers newsletters brochures catalogs letterheads etc. features: 23 000+ high quality images. 100 professionally designed templates. 100 unique masks. adjustable layout guides. text wrap feature. background and foreground editing layers. adjustable shadows. apply mac os x tiger core image filters. export your work to tiff jpeg and pdf. insert tiff jpeg gif pdf eps and other images.,global marketing partners,39.99,b000fbju6e
95,upgrade acid pro 6 boxed,sony acid pro 6 delivers a better music creation and production application. enjoy a re-engineered multitrack recording and midi sequencing environment with major enhancements to midi capabilities. it's much more than just a loop tool and production application -- acid pro 6 is a full-featured digital audio workstation with all the music creation technologies and 24-bit/192khz audio support you need. drum map editing makes creating custom drum map templates & working in the drum grid even easier hands-on mixing using external hardware control surfaces new multitrack workflow monitors audio signals with real-time track effect dsp during recording sessions midi track envelopes for controllers keyframes for patch changes and sysex messages midi quantize and velocity filters freehand envelope drawing on the timeline dual/multi-core processor support gracenote cd album identification film-style panning mode for 5.1 surround projects,sony pictures digital entertainment,305.18,b000fc4du6
96,total 3d home & landscape design suite version 9,total 3d home & landscape is designed for the homeowner not an architect or contractor. use it to create the perfect living space. create sample garden & landscape plans -- or save time and money with pre-designed landscape plans. simply drag and drop smart yardblocks to create an entire lawn deck pool and more. view your design in full color and easily identify furniture plants windows fences and more in your design. scan & trace blueprints easily make changes to an existing design. keep your yard looking beautiful with irrigation systems. whether you're designing your dream home remodeling a kitchen or bathroom or creating the ideal outdoor living space you'll have all the tools and inspiration you need. over 14 000 ready-to-build sample home plans on dvd 2 500 designer showrooms provide inspiration and ideas for your home research and select from over 4 600 plants to include in your design real-photo dynamic imaging for superior realism,individual software,39.99,b000fj16ou
97,civil air patrol: search & rescue,civil air patrol: search & rescue encapsulates all aspects of real civil air patrol missions. you'll become of the cap's 58 000 members and help them handle disaster relief in post-hurricane south. you'll fly these cap aircraft: cessna 182t with garmin 1000 glass panel and the maule mx-260.,abacus,29.99,b000frs438
98,learn english (win/mac) (jewel case),esl - learn english (win 2000 xp/mac 10.3.8 or later),fogware publishing,9.99,b000fzz77q
99,internet cleanup 4.0 mac os 10.4 or higher,internet cleanup 4.0 mac mini box mac os 10.4 or higher,smith micro software,29.99,b000gamw7s
100,the movies (mac),the movies answers a question that many of us have had: what if you were in charge of a movie studio? imagine if you could make any movie you wanted any way you wanted. would you create epic action films? campy b-movies? you can make it big in hollywood by building the ultimate movie studio. choose the scripts control budgets design & build sets and settle into the director's chair and see if you can make a hit. once you've created your box-office smashes you can even watch them -- adding your own voiceovers and saving them to your hard drive or publishing to a web site.,feral interactive,49.95,b000gcbov6
101,giggles computer funtime for baby - shapes (win/mac),,navarre (software),24.95,b000gcd6qc
